9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
2.222222222222222307e-02 5.111111111111110716e-01 4.666666666666666741e-01
9.354838709677418818e-01 6.451612903225806273e-02 0.000000000000000000e+00
