target,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1,1.034946865176566e+19,21522776,37422,2,1,0,0,25,4,5262236
0,1,5.130220761651485e+17,20370767,11039,1,1,3765265,7647,32724,610,6695066
0,3,5.315378418122699e+18,20368009,30911,2,2,17835,4264,11432,6620,1181035
1,1,1.4340390157469405e+19,9027637,23808,2,1,57,397,108,146,3193426
0,1,1.576894751794238e+19,20364306,33283,3,3,74322,21392,170431,17162,0
0,2,9.685311741858013e+18,4063095,1969,3,3,877112,781,1178,1444,3486856
0,1,1.578511299927674e+19,20908196,35088,3,2,0,0,2,5,10110038
0,1,1.4340390157469405e+19,7103486,23777,2,1,59124,233,127,138,9989842
0,1,1.157259655396508e+19,6803526,10790,2,1,3358,5787,10492,1679,708797
0,1,1.077230928844858e+19,21893854,34202,2,2,138,1055,80897,1884,7127696
0,1,1.113132496883769e+19,21547938,37437,2,1,288193,22635,354247,32471,0
1,2,1.0771151880405008e+19,21273251,35637,2,2,7897948,655822,3871320,2962129,1680786
0,1,1.7412969714469511e+19,7117384,2105,2,1,6006,15294,21000,19374,10527543
0,1,4.163092579963588e+17,8880115,24686,3,1,223493,1158,12118,11995,5683924
0,2,1.205787899908646e+19,20192990,27961,3,2,6268,4360,11763,13486,0
1,4,1.6695787066084442e+19,21464656,17529,2,1,2224,1909,740003,593447,0
1,4,1.588905223280178e+19,20893591,7570,2,2,3935,4617,820,1744,924974
1,1,1.3756257544627677e+19,8675009,24354,2,2,3206,5201,7192,7360,11380745
0,1,1.205787899908646e+19,20157587,27961,3,3,0,0,7,14,10041966
0,1,1.5822134238473933e+19,20144355,23804,1,1,4736,8524,7784,10127,19759020
0,1,1.1627567248264462e+19,20425227,82,1,1,25636789,136,87,116,13298489
0,1,8.994557070508579e+18,20030151,23799,2,2,9,409,15,19,1273833
0,1,6.228784066129291e+18,4270800,1998,3,2,96867,2121,6800,8596,174902
1,1,6.277372745388776e+18,21901522,37934,1,1,149,89,725,929,1426621
0,1,8.994557070508579e+18,20030150,23799,2,2,1,3,15,19,1206953
1,1,1.2902129976731994e+19,3067652,23785,2,2,2934,1657,1064,181,637067
0,1,1.4340390157469405e+19,4708064,23777,1,1,1427,1175,778,968,19835006
0,1,5.260594170071819e+16,3048013,23782,1,1,829430,6719,4678,885,5508944
1,1,3.5362454920521805e+18,20588809,1998,2,2,29261,7877,11017,33988,1675744
0,1,5.0216650217625e+18,20035797,2238,2,1,139843,272784,2499,2753,586981
0,1,2.6928596198512824e+18,4344041,2051,2,1,60,71,151,218,14641193
0,3,3.583186794558268e+18,21402191,36906,2,1,905209,15246,16795,57641,83784
1,1,1.367337169140789e+18,21099796,24514,2,2,295552,97606,2330775,1831461,2109466
1,25,1.057096066695488e+19,21370933,36707,2,1,235,2757,185442,26267,0
1,1,8.19003580546665e+18,10398838,29430,2,1,100,246,2208,3192,15073265
0,1,1.67259421430755e+19,2526950,20194,2,2,2851,5070,402575,343453,60334
0,1,1.0640641837842622e+19,20929422,35009,3,1,8531733,1235747,4005428,2351912,4596571
1,1,8.813902859733762e+18,20886690,34840,1,1,10953,206,552,822,3440400
0,1,3.583186794558268e+18,21402177,36906,2,2,341,637,857,5013,11876864
0,1,5.852860462307e+18,21244003,36067,3,1,694051,279316,939068,2152,0
0,1,2.168604671849425e+18,20928870,11963,1,1,50497,32360,198037,131258,6835922
0,1,5.13141469228974e+18,20884420,19786,2,1,2851,306,19508,40400,5721
0,1,1.7299638493773875e+18,9585571,23637,2,1,18,32,236,112,304564
0,1,5.104882177771823e+18,20668478,854,2,2,563790,93941,223608,480785,1142403
0,1,1.4340390157469405e+19,9027437,23808,1,1,374,19,20,20,7129158
0,1,1.578511299927674e+19,20908196,35088,2,2,0,0,2,5,3483875
1,1,1.841489264235657e+19,21222363,36185,2,2,1584483,447,23167,22053,725156
0,1,5.888277431783336e+18,7955185,6520,2,2,227,731,136,196,989957
1,1,1.841808442845836e+19,21945808,5632,1,1,229,1557,2513,175,14008766
1,1,5.889185345521961e+18,20606246,8295,2,1,11515,362,12507,13085,103124
0,1,1.6520985916338254e+19,20974390,35313,2,1,214,29,62924,56467,15396921
0,1,3.23807430045581e+18,21245621,507,2,1,8889,801,36732,49274,1513724
0,1,1.7299638493773875e+18,9583553,23637,1,1,19284292,18478,430,223,83450
1,1,1.245241055075559e+19,21130217,10795,2,1,3691372,10872,31351,33549,0
1,2,1.2440971204951278e+19,21317619,36521,1,1,20615,26178,425779,1045,0
1,1,2.2108768285507697e+18,4380478,14690,2,1,14694620,460,29407,26291,14100694
1,1,1.4756578758696272e+19,21547202,3625,2,2,3923616,768064,2884794,2752684,12339391
0,1,1.2538138601405729e+19,20812842,34273,2,2,667,7566,32952,44108,12962174
0,2,2.6928596198512824e+18,4321470,2051,2,1,58,151,475,626,2486140
0,1,1.608847813967667e+19,5936100,11565,2,2,10177201,5427,7713,45750,0
0,1,5.851252814446936e+18,20141112,28698,2,1,5086124,31081,460465,336252,0
0,1,1.7437869308808657e+19,1528900,6411,1,1,25527643,20315,17929,19729,227784
0,1,1.7299638493773875e+18,9584169,23637,1,1,20105229,106,2101,110,11805
0,1,3.516889565727588e+18,4339083,1267,3,1,8043712,1221,11136,11320,3244464
0,1,1.4340390157469405e+19,6434934,23777,2,1,25,14,10,17,3449420
0,1,9.75107224858461e+18,10850146,29713,3,1,220268,137,4303,1516,0
0,1,1.4600073692226417e+19,20665934,4004,1,1,17093731,152,1133,235,749726
1,1,1.3359361103803858e+18,20599583,33847,2,2,2306615,419396,2003973,356886,17620
1,2,3.010475069228332e+18,21259979,35824,2,2,87219,1221,3513,2346,0
0,1,6.94579189516091e+17,3011785,489,2,1,2202570,166,16859,22054,0
0,1,7.484333488664585e+18,21090281,34691,2,2,2,67,78,103,15519032
0,3,5.145106495344616e+18,4346489,14239,1,1,692368,16803,747,944,160877
1,2,9.904543645510777e+18,20878107,26608,1,1,25821998,918427,2657770,2085371,103312
0,1,7.041933894562209e+18,21440277,36456,2,2,6899310,43126,47598,76763,14766019
0,1,4.2981186814246446e+18,7139904,385,3,3,4494446,3764,4119,4457,0
1,9,1.4140300435418186e+18,21246154,1502,2,1,89,295,113,153,15458
0,1,1.205787899908646e+19,20164621,27961,2,2,153820,70060,117630,120924,62679
0,1,1.7656932240573012e+19,20774370,32392,2,1,10914,1991,75777,67512,732
0,2,1.3474931280078746e+19,4402355,14719,2,1,220364,349,55436,3697,1232434
1,1,3.595206123608678e+17,21261582,36371,3,1,727,29,2464,2072,10447728
0,1,1.604757700059963e+19,1521471,11767,3,2,5551,1824,3238,5642,7448
0,1,6.541740501156023e+18,21183599,26750,3,3,5147405,2986,50628,3581,0
0,1,1.205787899908646e+19,20192676,27961,2,1,857,39,131,440,923941
1,1,1.205787899908646e+19,20222563,27961,2,1,2704,287,390,559,317954
0,1,7.344537672098008e+18,9826347,5079,1,1,155688,140829,433249,221,6864086
0,1,1.0726002060893143e+19,20036551,23800,1,1,4,43,396,663,459628
0,1,1.5349556856043354e+19,22098369,36855,1,1,25596,79889,190,1737,17514092
0,1,8.797475995675113e+18,20332170,33066,2,1,3692,3057,5373,6865,5090308
0,1,1.0562767604114735e+19,9820454,9128,3,2,5334007,118,21350,32859,9767566
0,1,4.605529115599764e+18,20970063,6017,2,2,2435890,1506,6214,6718,0
0,30,8.994557070508579e+18,20030165,23799,3,3,95,73,122,180,0
0,3,6.143811296116459e+16,3094412,11951,2,1,8,611,522,700,2427860
1,2,3.178849636925973e+18,3807113,4827,2,2,2322992,7133,18008,17428,828708
0,1,6.601746059193693e+18,1756503,14428,1,1,6485458,108618,154583,2509,0
0,5,1.4340390157469405e+19,9027213,23808,1,1,5,1,0,0,496933
0,2,9.662243402272995e+18,21273930,36286,1,1,4823702,165123,2162,1448,0
0,1,1.4340390157469405e+19,21163924,23808,3,2,6597699,90,1651,67,0
0,1,5.93057146231575e+18,8113880,10986,2,1,18099,140649,246398,6699,11565488
0,4,1.4340390157469405e+19,9027213,23808,1,1,1,1,0,0,1668036
0,1,1.6949759439173958e+19,10405666,29900,3,2,2115,2834,101,134,2873
0,1,1.2430902744975006e+19,21480489,37265,2,2,62187,616,6027,6308,630051
0,1,1.253825407076642e+19,21205242,33960,1,1,40882,43527,49912,18255,20451597
0,1,5.079901068051391e+18,7727764,25928,2,1,12155386,12361,15953,19880,3627345
0,1,1.4282682161485298e+19,4214847,20503,2,1,1599320,3649,5479,18759,462857
0,1,5.467921431274186e+18,10863287,30495,2,2,431156,155417,762147,26000,213984
0,1,3.369460747353386e+18,21401992,6902,2,1,15240516,11860,72477,55145,0
1,1,1.703675381942866e+19,21425265,36955,2,1,78303,7478,240696,201810,6079368
1,1,1.613078524526452e+19,21927543,38028,3,3,85394,5315,290813,247581,4130120
1,1,1.750659298523548e+19,20701458,34319,3,2,3277398,2244,21604,2842,0
1,1,1.814749497848409e+19,20882607,19857,3,1,3626626,65475,382144,318094,58000
1,1,1.0493494137545437e+19,21143841,19755,1,1,338115,17926,79619,80226,0
0,1,6.912851286990253e+18,21232936,19186,1,1,403663,7097,3963,33253,4569677
0,1,6.912851286990253e+18,20205793,18918,1,1,671194,310531,908952,551725,7631181
0,1,7.433421987330526e+18,4396720,2571,1,1,2230,5507,8556,8268,13059526
0,1,1.205787899908646e+19,20163505,27961,1,1,108580,21420,154913,132848,11058097
0,1,4.2981186814246446e+18,8054520,385,2,1,15298555,20029,18021,322,0
0,1,1.7313255053256755e+19,4371404,843,2,1,84432,743,1364,1758,9944692
0,1,1.5860193830590669e+19,2878230,23777,3,1,6,4,21,22,11135547
0,1,1.4347859242938208e+19,21092218,33931,1,1,20886912,61734,137321,5214,0
0,1,5.787243245924429e+18,20619728,17429,2,2,795819,486428,2830173,2226730,1445349
0,1,9.331859261151988e+18,21272618,36385,2,1,1106500,12,1773,529,3018448
0,2,1.205787899908646e+19,20163220,27961,3,2,30154,12891,18758,3745,99895
1,1,7.926659342156579e+18,21106626,35625,2,1,2881,3503,92617,90756,14854272
0,1,4.2981186814246446e+18,21866029,385,1,1,49953,51606,116190,101651,17032424
0,3,1.1379461126848995e+19,21438524,24354,2,1,518130,40857,432602,2606,278589
0,1,1.1978776299105485e+18,21340206,36661,1,1,10103,14196,27286,452,20964663
0,1,9.57266096273402e+17,21116939,24978,3,2,2726752,59565,212938,187724,0
1,1,1.4340390157469405e+19,20643966,23808,1,1,24700209,461,9,9,13036428
0,2,7.771884441258275e+18,20448252,32367,1,1,17152,29199,484026,406707,0
0,2,1.4340390157469405e+19,9027437,23808,2,1,1085312,19,20,20,0
0,1,1.4340390157469405e+19,3200232,23777,1,1,81168,1786,1154,90,11400782
0,1,1.7712689394541728e+19,20594785,854,2,1,2265,10586,17265,649,11592630
0,1,7.90391452832019e+18,20621204,2012,2,2,9638898,18932,109430,15657,647911
0,1,2.525487418626665e+18,20593445,33524,2,1,343,1533,410,243,8068805
0,1,4.649453085956805e+18,21944755,10937,2,1,16,86,1954,2156,9956372
0,1,5.851252814446936e+18,21477562,28698,2,1,92,35,8564,7241,277048
0,1,1.205787899908646e+19,20185439,27961,2,2,3224439,27,192,292,6945512
0,1,1.4340390157469405e+19,9027559,23808,1,1,18548053,3846,14,18,0
0,1,1.3277836682140422e+19,10399589,29159,1,1,22380541,103387,145045,212078,5568105
0,1,1.205787899908646e+19,20192678,27961,1,1,24512374,6450,5296,5933,0
0,1,1.5469070735988863e+19,21248406,28412,2,2,2414403,22,13672,13462,1062144
0,1,6.481596396038808e+18,20187819,6240,2,1,132490,10083,60406,776,0
0,1,1.583411776500311e+19,20886882,13927,3,2,48778,67928,430165,426075,833
0,2,9.099290312183782e+18,10612712,10100,1,1,131439,203139,365870,14479,149411
0,1,3.760438146959501e+18,21174597,20684,1,1,23521046,4634,109406,95767,0
0,1,6.109844592427112e+18,7853870,16725,2,1,765419,200,9115,9222,464951
0,1,1.018158767962015e+19,21832892,37624,3,1,7092,41797,146029,125655,1200143
0,1,5.851252814446936e+18,21477823,28698,3,1,5004,41111,93332,82293,887857
0,1,1.7299638493773875e+18,9896533,23637,3,2,309567,42,887,223,0
0,1,1.4340390157469405e+19,9027238,23808,1,1,125,134,74,94,23474451
0,1,2.874292127179364e+18,21463276,37020,1,1,8249,7822,75951,67656,22657079
0,1,5.616612403680236e+18,21263354,35511,2,2,1381242,847,12004,13288,0
0,1,1.4531867648059392e+19,21773265,27482,1,1,249581,128915,193184,6,17423024
0,1,1.6439041198250787e+19,21470582,5079,1,1,885207,1832,1707,8424,0
0,1,1.5145480155589095e+19,20888541,23807,1,1,7,5,5,11,20628384
0,1,7.497135137450829e+18,20926281,35072,3,2,2068,1614,133223,125557,344310
0,1,1.4340390157469405e+19,3109648,23777,2,2,2499915,45325,52602,47804,877465
0,1,2.3771491106577915e+18,20970554,35320,3,3,851254,5005,433328,521379,0
1,1,5.5111324610218e+18,4397583,10040,2,2,2531764,1028,881,438,6085121
0,1,7.251627201518253e+18,20665406,2011,1,1,11016122,571,894,135,0
0,3,1.7299638493773875e+18,9584169,23637,2,2,7469,106,2401,223,0
0,1,1.5294836932684972e+19,21385393,36841,2,2,708,451,2486,2740,174841
1,1,2.1115975172883315e+18,21189823,35100,3,1,4218,2011,631,830,4860774
0,3,1.431459462472684e+19,22159086,38785,1,1,48,249,2936,404,17438993
0,1,1.6613069372585523e+18,4330286,10647,2,1,23547,27198,627158,504854,66012
0,1,5.120683440510468e+18,8676727,1268,3,3,2399660,71875,103418,13,0
0,4,1.4340390157469405e+19,21360117,23777,2,1,59145,21513,200552,399,7920330
0,1,7.90391452832019e+18,21162259,1325,2,2,13796975,259,106857,118488,0
0,3,5.3003554865484096e+17,21373103,36788,2,1,142891,140512,574052,512570,0
1,1,4.542108072280749e+18,21174852,35563,1,1,9337730,1099,147653,136049,1737269
0,1,1.2689990663874138e+19,22135448,38727,2,2,10011,338,28028,26486,11223209
1,1,8.134264174510893e+18,4176343,1268,2,1,15386305,20872,51574,49743,0
0,1,1.1006296077592152e+19,21867781,37746,3,3,138786,183423,701380,3213,8537047
1,1,8.33510500251745e+18,20501617,33524,1,1,61673,30424,74069,510,6840099
0,2,9.857218940199135e+18,20368547,397,2,1,10473,31850,99749,144600,1353423
0,4,1.4340390157469405e+19,6434934,23777,1,1,25,14,10,17,4104071
0,1,1.4340390157469405e+19,3111374,23777,2,1,3353,2861,37355,34521,16645088
0,1,4.2981186814246446e+18,7828322,385,3,3,1568733,56568,80973,48,0
0,1,3.011959141886622e+18,21400752,36898,1,1,693095,1231,10503,87,23047984
0,1,6.324020793843805e+18,20711334,27500,3,1,3182,3436,6902,4405,2658489
0,1,1.3166161943838913e+19,21440521,36545,2,2,11936,47,1386,1632,2704446
0,14,1.1315908569713166e+19,20044315,18070,1,1,20584,87753,2731,956,0
0,9,1.205787899908646e+19,20222340,27961,2,2,158588,20578,84137,77422,0
1,1,6.55022984632161e+18,20370280,8017,3,1,3165,367,2809,4993,4726502
1,1,6.263749423537724e+18,21815088,36720,1,1,2133514,154234,371925,204563,988765
0,1,1.5859647530187389e+19,4285952,23778,2,1,105,66,19,66,4222354
0,7,5.079901068051391e+18,4261847,25928,3,3,583241,9839,15228,14870,0
0,1,1.7741456305373202e+19,21293823,36500,2,1,256230,3257,10254,23183,0
1,2,1.4818478852642094e+18,4428821,26244,2,2,474369,113357,485814,394900,74126
0,1,4.58582341855919e+17,2911766,4496,1,1,12402201,26042,113633,117371,2339129
1,1,9.279176529507936e+18,10673608,23649,3,1,870521,169474,632447,510450,0
0,1,2.4347563200652785e+18,21173714,29273,3,3,1,3,98,69,1558374
0,1,1.205787899908646e+19,20163524,27961,1,1,220,9,18,27,149900
0,1,9.75107224858461e+18,10850125,29713,3,3,29218,28691,191841,70667,0
1,1,5.018005654468022e+18,2934661,20180,2,1,1561118,685051,1811450,8935,0
0,2,1.5145480155589095e+19,21927071,23807,3,1,4,7,66,86,3208996
0,2,4.969291200346086e+18,1730218,3383,3,1,12085,34318,999,73415,0
0,1,1.205787899908646e+19,20192678,27961,1,1,6022204,71443,154871,159004,2436625
1,1,7.484333488664585e+18,21090281,34691,1,1,2,67,152,219,1738678
0,1,1.046079478147812e+18,21920339,37956,3,2,148455,17,226,331,665552
1,1,1.4964837739872602e+19,20036473,2332,2,2,1197,1294,6784,8013,225191
1,1,1.3756257544627677e+19,8350719,24035,2,1,497529,6956,15177,16382,4691765
0,1,5.888277431783336e+18,7955156,6520,2,1,11278949,275,1421,1401,1428260
0,1,1.034946865176566e+19,21522776,37422,3,1,0,0,26,28,9008402
0,2,1.3756257544627677e+19,10706715,24354,3,2,38,20,316,434,2788019
0,2,2.3115966165384125e+18,21440973,36803,2,2,65354,24173,1408662,1035163,0
0,4,9.960178603418083e+18,10649716,29475,1,1,298160,203,219,689,8445
0,1,1.804011248540576e+19,20908196,35088,3,1,0,0,43,50,7062192
0,1,1.3623523963968025e+19,4223070,17175,3,2,389905,23487,33835,33257,2400349
1,1,4.2981186814246446e+18,21866029,385,1,1,29484,88508,216326,182956,11942764
0,1,1.4366436241545837e+19,3543881,11235,2,2,14936166,44776,2054468,1618824,1705772
1,1,2.9949248459562813e+18,20061287,23803,1,1,2711,1731,106,73,1761293
0,1,5.851252814446936e+18,21477562,28698,3,1,4376,2425,3831,4148,10166736
0,1,1.3287504244106168e+19,21116852,16304,3,1,17255,10211,1266824,1081689,0
0,1,1.4340390157469405e+19,21163921,23808,1,1,198,255,418,39,10366416
0,1,1.0821299788101059e+19,10795379,674,2,1,5712,434,139326,126331,1185560
0,1,1.205787899908646e+19,20185489,27961,2,2,11871930,55,75,108,7904555
0,1,1.6429793104686512e+19,20878177,34898,2,2,8984346,7837,24524,31673,0
0,1,1.205787899908646e+19,20170567,27961,3,3,482878,40471,103485,103756,3419939
0,1,1.377110514572668e+19,21205778,35349,2,1,6219,107,30455,26375,17396
1,1,6.414307266338367e+18,21248429,35668,2,1,64,10,181,191,317099
0,1,7.703279069701544e+18,21299638,4983,2,2,1099632,4829,7721,1423,0
0,1,1.205787899908646e+19,20157628,27961,3,3,0,0,7,14,6176580
0,1,1.205787899908646e+19,20185489,27961,3,1,34425,55,75,108,447143
0,2,1.39255008325503e+19,20723760,11794,2,1,2931031,95016,129697,113166,0
0,1,1.205787899908646e+19,20147340,27961,1,1,16656945,4355,5072,5803,16926597
1,2,6.715049002232656e+18,3065545,23783,1,1,11026,167,128,212,2295668
1,2,9.75107224858461e+18,10939496,29713,1,1,168786,1548,1102,1307,8604340
0,1,1.7089317881090593e+19,21112427,29683,3,3,6020774,498567,1199330,3119,571183
0,1,7.771884441258275e+18,20449687,32367,1,1,28602,43940,411386,348653,19164
0,1,9.666538436122157e+18,4381339,18486,1,1,97070,68217,99985,97471,12427
0,1,6.425551902426096e+18,20552693,33655,1,1,22363392,16051,24076,26533,15996786
0,1,1.733445727023105e+18,21140357,30760,1,1,1000,3747,6168,1528,18284612
0,3,1.4340390157469405e+19,3061006,23777,2,1,1537,6407,8108,8251,5396570
1,1,2.0021430589649848e+18,20188700,24124,3,1,303,1040,456,1659,425618
1,1,1.3090221289647714e+19,20174985,23795,1,1,31,135,3,7,882629
0,1,1.205787899908646e+19,20159193,27961,3,3,2830729,5440,18332,56106,0
0,1,1.772671565321959e+19,21163864,9785,1,1,1148,840,703,133,50961
0,1,1.821158615517999e+19,22084644,38430,3,1,1420579,2250,13182,11135,244434
0,1,5.079901068051391e+18,4823046,25928,2,1,124399,20302,49593,49627,6793645
0,1,1.5148081156213817e+19,20140769,28837,1,1,167240,17756,704,908,620
0,1,1.4140300435418186e+18,20208643,1502,2,2,6285,38,234,344,9777160
0,1,9.750422518906778e+18,21222439,35880,2,1,4004281,423,6189,5526,0
0,3,9.881207773436752e+18,4332980,23778,2,1,173120,126,13,21,0
0,1,2.6085250374486333e+18,21233573,36226,1,1,3482452,10085,32671,783,0
0,1,1.205787899908646e+19,20157587,27961,3,3,0,0,7,14,10321300
1,1,1.5142963784301636e+19,21505860,36802,3,1,8,3151,383368,314382,9243364
0,1,7.90391452832019e+18,21162526,1325,2,2,15,10,24,25,1788455
0,1,3.009964763032937e+18,4393420,2580,2,1,9649395,546,2741,2067,0
0,1,4.517396212946768e+18,3803920,23793,1,1,352,975,59,130,1456
1,3,1.4340390157469405e+19,9027215,23808,2,1,185,995,387,514,2311817
0,1,3.163997420314436e+18,21445735,26288,1,1,9,43,363,494,19243571
0,2,1.0676280824656087e+19,21038297,35117,2,1,1004288,243875,1388658,1147,0
0,1,9.721657593835817e+18,20227506,32773,2,1,9834383,49038,121345,113853,0
0,1,1.130902570404585e+19,22002401,38263,3,2,3,170,64,163,1200811
0,1,1.4340390157469405e+19,3126748,23777,2,2,12875784,6588,10932,10929,4042698
0,1,1.4340390157469405e+19,10397447,23808,1,1,13,21,16,15,5712031
0,1,1.578511299927674e+19,20908196,35088,3,2,0,0,2,5,9975468
0,1,1.4340390157469405e+19,4805451,23777,2,2,7989457,6425,277845,230592,1126066
0,2,1.4531867648059392e+19,3834142,27485,2,1,2,8,28,74,523550
1,3,1.3176739392768733e+19,20879030,19561,1,1,15054,10300,17216,12568,0
0,2,5.120683440510468e+18,8676728,1268,3,1,2876703,408,520,13,0
0,3,5.468727571223081e+18,20003938,1381,2,2,30299,28954,118627,112004,0
0,1,1.88786034611172e+18,21470942,5079,1,1,62546,20403,90293,278,55039
0,1,7.251627201518253e+18,20665405,2011,1,1,966070,904,1481,135,0
0,1,8.848021695083076e+18,20047086,2387,3,3,304,931,204,193,799140
0,1,2.525487418626665e+18,20593445,33524,3,1,140352,1297,410,243,4772605
0,1,1.2943519435171692e+18,20066713,24162,3,3,7,5,65,49,3287817
0,1,8.606853219526026e+17,21264016,36424,1,1,20812681,10795,37051,38330,0
0,1,4.2981186814246446e+18,20414993,385,2,2,40,7768,5577,48,865209
0,2,7.90391452832019e+18,21109807,2010,3,2,167934,140911,437598,366344,0
0,2,1.5860193830590669e+19,2878230,23777,2,1,6,4,21,22,1750633
1,1,6.830034151302449e+18,22104002,23585,3,2,174,457,4228,2461,3857049
0,1,1.3494355130929207e+19,21812791,30034,2,1,13030971,2780,175824,144060,5669542
0,2,1.4340390157469405e+19,20643914,23808,2,2,474,3466,500,9,9270858
1,1,1.296020086233315e+19,10251474,8464,1,1,5576997,228966,849962,6650,9392116
0,3,8.065635526050975e+18,22102989,38585,3,3,145,29,68529,23593,7672
0,1,1.205787899908646e+19,20163506,27961,1,1,21247855,9,18,27,0
0,1,1.5139140972713345e+19,20050736,32154,2,2,6633,1381,5320,6274,8796726
0,1,1.3691090674471416e+19,10399558,11175,2,2,1630,5632,10427,10439,7427860
0,1,1.205787899908646e+19,20192652,27961,2,2,679,917,3815,4927,142821
0,1,1.4340390157469405e+19,20644045,23808,2,2,97,2,1,3,7652582
1,1,7.90391452832019e+18,21162350,1325,2,1,108315,3170,4482,6609,4378579
0,1,1.205787899908646e+19,20149059,27961,1,1,293056,78373,142102,131932,0
0,1,1.7376147447045274e+19,20111028,32153,2,1,11147548,1643,33358,37763,487814
0,1,1.4151235179447028e+19,10388955,28961,2,2,2077971,516714,2767833,29268,760451
1,2,1.4340390157469405e+19,9027458,23808,2,1,1314,692,195,284,13939182
1,1,5.488456946162469e+18,20761094,24835,2,1,11253,73395,541288,451789,3660750
1,1,4.696782904677008e+18,3177768,23790,3,3,1949,7381,32,54,1127202
0,1,1.0929328534464514e+19,21183763,3579,2,2,4793056,41133,111510,14758,166288
0,1,1.534580965468811e+19,4231387,9375,2,1,1806,1149,13811,15861,3301199
0,1,1.924959708618264e+18,21406123,36941,2,2,488604,87341,1618712,1238465,512
