fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000000066,-0.3874812764492172,0.8473091997131966,0.5642921495338845,-0.08011709105149223,2.0,0.16046563682718307,0.0,0
1970-01-01 00:00:00.000000067,-0.2340271855171045,0.7560867783392408,0.9390752112122892,-0.8055347045295977,1.0,0.12000619263739365,0.0,0
1970-01-01 00:00:00.000000068,-0.015469434161899581,0.510164638231724,1.2006279556766493,-1.5935243929859897,2.0,0.10032760303112977,0.0,0
1970-01-01 00:00:00.000000069,0.21144993067313386,0.18627448541187214,1.012943297070228,-1.5500123569594326,2.0,0.11071420379649853,0.0,0
1970-01-01 00:00:00.000000070,0.3688044264826077,-0.07285878604299145,0.5217542274625857,-0.9718632652917903,1.0,0.10907349891188156,0.0,0
1970-01-01 00:00:00.000000071,0.4227645329191544,-0.21730980554700605,0.00409516471941529,-0.443240745995095,2.0,0.07339246992600358,0.0,0
1970-01-01 00:00:00.000000072,0.3561801804595568,-0.2102557748894369,-0.6566645060803089,0.5039307189742827,1.0,0.024311513842491417,0.0,0
1970-01-01 00:00:00.000000073,0.18435560655477384,-0.06290474936290741,-1.02334327317267,0.919549583990832,2.0,0.008088626381180575,0.0,0
1970-01-01 00:00:00.000000074,-0.047369463023455294,0.16547964740290205,-1.2388189007943569,1.2836882471133624,2.0,0.049057535011976405,0.0,0
1970-01-01 00:00:00.000000075,-0.28712834182123403,0.4146401025971981,-1.1035337559038223,1.1284048153643682,0.0,0.10020835685301056,0.0,0
1970-01-01 00:00:00.000000076,-0.4438536606269204,0.5252626233743845,-0.43358978837843976,-0.04956549821058154,0.0,0.10307553831974392,0.0,0
1970-01-01 00:00:00.000000077,-0.4537190020765074,0.3920849067868877,0.33549223215342083,-1.2665662620131992,2.0,0.08665257731029641,0.0,0
1970-01-01 00:00:00.000000078,-0.34256254885848514,0.10303609274351823,0.7447702935544998,-1.5600238955602583,2.0,0.08341045500303435,0.0,0
1970-01-01 00:00:00.000000079,-0.1720308077453802,-0.20066150197403604,0.9167571840928422,-1.3967404412009363,1.0,0.09497884246305643,0.0,0
1970-01-01 00:00:00.000000080,0.018918811337654242,-0.4578647827981425,0.9477145106788469,-1.1027343998113628,1.0,0.10762341964043733,0.0,0
1970-01-01 00:00:00.000000081,0.18966831688932886,-0.6164328582406895,0.7231880174220012,-0.4379426290304378,1.0,0.09575356462361406,0.0,0
1970-01-01 00:00:00.000000082,0.2956869992893777,-0.6207072596784339,0.3151120029969535,0.4085534555065231,0.0,0.06493779477310158,0.0,0
1970-01-01 00:00:00.000000083,0.32291132717227417,-0.4859006794527188,-0.045351688293876535,0.923342691799724,2.0,0.03378421012242727,0.0,0
1970-01-01 00:00:00.000000084,0.2540040853574076,-0.1957164937599548,-0.6237105681203079,1.9268676179769868,1.0,0.05547171321623479,0.0,0
1970-01-01 00:00:00.000000085,0.1021966899835678,0.21617674516831714,-0.8458977884958221,2.0889376638579726,0.0,0.13029334750677135,0.0,0
1970-01-01 00:00:00.000000086,-0.05148472661651765,0.5649823792590256,-0.6546583920943828,1.3275186055291344,0.0,0.17414733819538175,0.0,0
1970-01-01 00:00:00.000000087,-0.1489226429301699,0.7280854481518947,-0.30201981119821203,0.27751707693776195,2.0,0.1616199714298019,0.0,0
1970-01-01 00:00:00.000000088,-0.1912241142242688,0.733361697803586,-0.11210575614867324,-0.23140825338009816,2.0,0.11536500519313765,0.0,0
1970-01-01 00:00:00.000000089,-0.1916940861707104,0.6359002082882936,0.10722982632095904,-0.732579436136646,2.0,0.05538403140367598,0.0,0
1970-01-01 00:00:00.000000090,-0.15051977417580684,0.44852971978767053,0.2929409857426412,-1.1094900346372594,2.0,0.01147634586719848,0.0,0
1970-01-01 00:00:00.000000091,-0.08152013581700238,0.2093209858317749,0.3754366550865623,-1.2317419269436862,2.0,0.0005544334191434075,0.0,0
1970-01-01 00:00:00.000000092,-0.010174753604611966,-0.02153370516990674,0.31516691624830817,-1.0240605818316135,1.0,0.014969965035659616,0.0,0
1970-01-01 00:00:00.000000093,0.04958196629974833,-0.2155495311252499,0.2640476095007073,-0.8732978976911584,0.0,0.04619227407165738,0.0,0
1970-01-01 00:00:00.000000094,0.10190320600072393,-0.3892634991415472,0.2433579711081911,-0.8268103881263215,0.0,0.08560214736751748,0.0,0
1970-01-01 00:00:00.000000095,0.1411402626739907,-0.5326300967892849,0.13827256254291104,-0.5802869840945627,1.0,0.10495568938194476,0.0,0
1970-01-01 00:00:00.000000096,0.1418954988827293,-0.5810896860047174,-0.13046204087432545,0.1004058496941449,0.0,0.09380723495953493,0.0,0
1970-01-01 00:00:00.000000097,0.10360624828336212,-0.5273521842650813,-0.2437059812700647,0.423879635860509,0.0,0.06896184106902914,0.0,0
1970-01-01 00:00:00.000000098,0.04900085161897322,-0.4192465739781632,-0.2890526132781415,0.6329564976168119,1.0,0.03670454357488717,0.0,0
1970-01-01 00:00:00.000000099,-0.01900585936142657,-0.2520973014010732,-0.37348900105253097,1.00251608542026,1.0,0.012443145355446994,0.0,0
1970-01-01 00:00:00.000000100,-0.09198971546269782,-0.036278338924399765,-0.3346130391272128,1.106897706865313,2.0,0.013463489890517266,0.0,0
1970-01-01 00:00:00.000000101,-0.1573304935285606,0.20450596349411349,-0.2965755848288275,1.2471461580662613,1.0,0.04153788323198837,0.0,0
1970-01-01 00:00:00.000000102,-0.189122014879981,0.4073046291910125,-0.010127412725709772,0.7450064143682521,2.0,0.0768190294880502,0.0,0
1970-01-01 00:00:00.000000103,-0.17258051357740073,0.5264580314920301,0.17450931241052633,0.43162728983813137,0.0,0.08968973328126406,0.0,0
1970-01-01 00:00:00.000000104,-0.09695849762422604,0.5122294030102207,0.5648021202980209,-0.5603021546615015,1.0,0.07119837629631465,0.0,0
1970-01-01 00:00:00.000000105,0.030848477974880707,0.34749607963111984,0.684190603240459,-1.0435024719922343,0.0,0.049021279139770835,0.0,0
1970-01-01 00:00:00.000000106,0.1766161667214875,0.0828196859106694,0.7370225107426905,-1.5367555937388813,0.0,0.050198829988842515,0.0,0
1970-01-01 00:00:00.000000107,0.3093782194586425,-0.23557942573105844,0.5524570693120527,-1.5693883597642897,0.0,0.08152627609603202,0.0,0
1970-01-01 00:00:00.000000108,0.3840063717011554,-0.5159916300865149,0.1710119779104502,-1.1803347532246553,0.0,0.11919882333663835,0.0,0
1970-01-01 00:00:00.000000109,0.37271400241719504,-0.6920034684361192,-0.2841167562634012,-0.5584875760625351,2.0,0.11931667705356565,0.0,0
1970-01-01 00:00:00.000000110,0.2509752821223806,-0.6736070449112485,-0.9070019302737756,0.7267044324876226,2.0,0.07563905500913126,0.0,0
1970-01-01 00:00:00.000000111,0.024631375043139503,-0.4152747047571185,-1.309229811597441,1.7950352435763892,2.0,0.06000922709360479,0.0,0
1970-01-01 00:00:00.000000112,-0.24871047827189025,0.0062914501517671315,-1.3557253922587216,2.298933994096324,0.0,0.10818670528387764,0.0,0
1970-01-01 00:00:00.000000113,-0.4624171945058547,0.38285405568440295,-0.7305117700047646,1.3763247095060684,0.0,0.13636457710554373,0.0,0
1970-01-01 00:00:00.000000114,-0.5283043307221179,0.5357372682966817,0.08328358933580116,0.13169465324427332,2.0,0.10287292093824574,0.0,0
1970-01-01 00:00:00.000000115,-0.455277096002966,0.5002729217424758,0.6333403034396549,-0.4758015172743138,1.0,0.03803360496220387,0.0,0
1970-01-01 00:00:00.000000116,-0.27210872718965723,0.3219113657998331,1.1602864427226414,-1.2617424413410494,0.0,3.387688545952727e-05,0.0,0
1970-01-01 00:00:00.000000117,0.0011166135500069731,-0.009271815192503974,1.5064519275470558,-1.9468983172657066,0.0,0.05010581526813596,0.0,0
1970-01-01 00:00:00.000000118,0.29964831465204433,-0.4050172826821253,1.4050215344168957,-1.8871330951444292,2.0,0.1390267385224495,0.0,0
1970-01-01 00:00:00.000000119,0.5121220230791586,-0.6587686361597136,0.6805318945999169,-0.6051065691699364,0.0,0.1738419213088167,0.0,0
1970-01-01 00:00:00.000000120,0.5864285593167249,-0.7028067956060056,0.05016682041655063,0.17220890141294876,1.0,0.1326519131336703,0.0,0
1970-01-01 00:00:00.000000121,0.5193459409259972,-0.5592458588437319,-0.7089636811628325,1.2451185737916102,2.0,0.0513586354197122,0.0,0
1970-01-01 00:00:00.000000122,0.3007997121748327,-0.18708557950108373,-1.4291977932310354,2.3994256660289253,2.0,0.052437580121987626,0.0,0
1970-01-01 00:00:00.000000123,-0.023009793670802414,0.34745687448912643,-1.7197990971054202,2.7779807286759444,1.0,0.17259654706642502,0.0,0
1970-01-01 00:00:00.000000124,-0.338253449812778,0.8245542141017121,-1.3660613911549817,1.8871871083091356,0.0,0.2693168144997313,0.0,0
1970-01-01 00:00:00.000000125,-0.5386374076392444,1.0495988648237229,-0.6071042358417734,0.3452078722564227,2.0,0.2598319935297813,0.0,0
1970-01-01 00:00:00.000000126,-0.5941966633606219,1.0179075654806973,0.06203587282339529,-0.6617760008535374,1.0,0.15601398124255494,0.0,0
1970-01-01 00:00:00.000000127,-0.5022553417600795,0.7579534854983261,0.8460763315638109,-1.919616078354612,2.0,0.039166815949692964,0.0,0
1970-01-01 00:00:00.000000128,-0.28000045760227804,0.3010782195013049,1.3232475381671052,-2.5551518464561416,1.0,0.02689737807237513,0.0,0
1970-01-01 00:00:00.000000129,0.010857348285563841,-0.2430613732635548,1.5017174881458517,-2.7249277802448626,2.0,0.1236957995595902,0.0,0
1970-01-01 00:00:00.000000130,0.2747899826518286,-0.6929885915646996,1.08010741042952,-1.6771876724733736,0.0,0.2233289320732064,0.0,0
1970-01-01 00:00:00.000000131,0.4499079972068245,-0.9528175168420544,0.6389517613270168,-0.8813435901231488,1.0,0.2485584276236499,0.0,0
1970-01-01 00:00:00.000000132,0.5105035185836853,-1.0076585027583636,-0.04281347050678663,0.33792800411795954,0.0,0.1776370123876383,0.0,0
1970-01-01 00:00:00.000000133,0.4436413919454017,-0.8484740202516889,-0.6151105780788791,1.238211465416575,1.0,0.060662935279770736,0.0,0
1970-01-01 00:00:00.000000134,0.26105775643326273,-0.4930096364367578,-1.1757630820813962,2.261913374010481,0.0,7.182159718155391e-05,0.0,0
1970-01-01 00:00:00.000000135,0.008692880577352955,-0.016943812870076624,-1.2778430736323507,2.366620204132325,1.0,0.046618924532323185,0.0,0
1970-01-01 00:00:00.000000136,-0.2336089537012937,0.4311925581274976,-1.0803922144554503,1.9937672666704482,2.0,0.14905657005366035,0.0,0
1970-01-01 00:00:00.000000137,-0.4145302010134053,0.7752647961997727,-0.6895292925255561,1.3816614768671849,0.0,0.2029075981632027,0.0,0
1970-01-01 00:00:00.000000138,-0.4761918913294859,0.9076775728906936,0.07969444650924717,-0.0653210949635954,1.0,0.15024454258746212,0.0,0
1970-01-01 00:00:00.000000139,-0.3951918554140981,0.7801005015865554,0.7169319091198563,-1.1964354116684095,0.0,0.04203921955972678,0.0,0
1970-01-01 00:00:00.000000140,-0.18701605777391908,0.4092959475727312,1.325067521292036,-2.4509116288637527,2.0,0.0034387286509582893,0.0,0
1970-01-01 00:00:00.000000141,0.08288649988782429,-0.08623580129319658,1.2977871701872286,-2.3595500983315505,2.0,0.06109319802166935,0.0,0
1970-01-01 00:00:00.000000142,0.3029250832005785,-0.4795699637476527,0.8495803060481406,-1.4796057230758304,1.0,0.12240744801452585,0.0,0
1970-01-01 00:00:00.000000143,0.420469897829531,-0.6869821743394964,0.3032990092235893,-0.5608219483534556,1.0,0.1251325760040798,0.0,0
1970-01-01 00:00:00.000000144,0.4197304681636884,-0.6975030532082479,-0.3099439469997807,0.4557086701646114,2.0,0.059182390206907964,0.0,0
1970-01-01 00:00:00.000000145,0.2886315052865118,-0.4776809749074964,-0.9767284072967674,1.7088652196760163,2.0,0.0010568975524671842,0.0,0
1970-01-01 00:00:00.000000146,0.045734872820825216,-0.04099344656154491,-1.390554644023112,2.5462569242987323,2.0,0.05733342135212904,0.0,0
1970-01-01 00:00:00.000000147,-0.23566276320362384,0.4799632016266744,-1.344332346517093,2.51283005971469,0.0,0.1792566490884855,0.0,0
1970-01-01 00:00:00.000000148,-0.4409971959324204,0.8527596139776961,-0.6742671337177593,1.1654716865630514,1.0,0.2302017518371273,0.0,0
1970-01-01 00:00:00.000000149,-0.508760835338949,0.9678658204602208,0.0060619065738551905,-0.023212045749445576,1.0,0.17549651252289244,0.0,0
1970-01-01 00:00:00.000000150,-0.4385276500433788,0.8434685725629146,0.6857151378178168,-1.210016714032983,0.0,0.053205416768084435,0.0,0
1970-01-01 00:00:00.000000151,-0.23106055631005004,0.4623548103652093,1.3520712414995797,-2.546914173007942,0.0,0.004397279877053961,0.0,0
1970-01-01 00:00:00.000000152,0.0770712242100364,-0.13053342168170762,1.640645707420815,-3.2101283773999976,2.0,0.11385282916254402,0.0,0
1970-01-01 00:00:00.000000153,0.35969792953338586,-0.6767969355999099,1.1184063112480285,-2.1297659960545774,1.0,0.2396003879258197,0.0,0
1970-01-01 00:00:00.000000154,0.5195194396824547,-0.9878087043805456,0.4556793654185746,-0.9494640148839346,0.0,0.2848251237869974,0.0,0
1970-01-01 00:00:00.000000155,0.5479230484092511,-1.0803717245086435,-0.17446599843544852,0.029355149820516343,1.0,0.2213208338398589,0.0,0
1970-01-01 00:00:00.000000156,0.4415636809002291,-0.9477608621950137,-0.8725788190272836,1.286449398980313,2.0,0.0789692015879282,0.0,0
1970-01-01 00:00:00.000000157,0.19792180761248104,-0.5444619543220539,-1.5234172012840288,2.6942230264948397,1.0,0.011194060582047971,0.0,0
1970-01-01 00:00:00.000000158,-0.1279570154042564,0.05023642104472248,-1.644336070374516,3.077978614964066,2.0,0.1141221322457988,0.0,0
1970-01-01 00:00:00.000000159,-0.4329307105933988,0.6424176065688095,-1.3220912742680242,2.6863410145479056,0.0,0.2651111675777451,0.0,0
1970-01-01 00:00:00.000000160,-0.6104926316818957,1.0244825044419616,-0.43272564157805216,1.11047403141975,0.0,0.2903938276828508,0.0,0
1970-01-01 00:00:00.000000161,-0.6037180374821107,1.0850574401239492,0.4951785227584588,-0.5037685100343319,2.0,0.1917616735313843,0.0,0
1970-01-01 00:00:00.000000162,-0.44002748054080987,0.8829607707184117,1.1147445854828149,-1.4960535771827381,1.0,0.06084096892995738,0.0,0
1970-01-01 00:00:00.000000163,-0.16173989521107907,0.4721432720452866,1.6140747836885183,-2.5362785089391,0.0,0.02045259082354089,0.0,0
1970-01-01 00:00:00.000000164,0.1880952035119992,-0.11304717226367295,1.7895453950851148,-3.136620436154664,1.0,0.13677620871952326,0.0,0
1970-01-01 00:00:00.000000165,0.4999510734603563,-0.6697558658807765,1.2543730935067048,-2.297244295141286,2.0,0.2586588929019711,0.0,0
1970-01-01 00:00:00.000000166,0.6595225847384141,-0.9736826979332142,0.32247698365987554,-0.724900307922635,0.0,0.2700209670880609,0.0,0
1970-01-01 00:00:00.000000167,0.6484115866638451,-1.0167276723236136,-0.43070526957308203,0.296710703777759,0.0,0.1844781804624347,0.0,0
1970-01-01 00:00:00.000000168,0.4927379596370746,-0.8567363365734093,-1.1002673979135924,1.2861026894145042,1.0,0.05954924005355688,0.0,0
1970-01-01 00:00:00.000000169,0.2119060062813069,-0.4854522358301341,-1.6543511574068666,2.3578054052224813,0.0,0.01533520813941358,0.0,0
1970-01-01 00:00:00.000000170,-0.12568330595957833,0.0035627487235492805,-1.6342021333311292,2.376498948437641,1.0,0.08707924713733406,0.0,0
1970-01-01 00:00:00.000000171,-0.4200793808541085,0.4365608416060728,-1.2387222594022205,1.8321328232542224,0.0,0.17112561619928046,0.0,0
1970-01-01 00:00:00.000000172,-0.5873546446564228,0.6714646158207294,-0.4056812514329595,0.4840734893427467,0.0,0.16310334464689102,0.0,0
1970-01-01 00:00:00.000000173,-0.5770320105225463,0.6257982468196923,0.5072699967461396,-0.9361794695104756,0.0,0.07907249458432175,0.0,0
1970-01-01 00:00:00.000000174,-0.3908503687837073,0.3052915942750429,1.318427961007801,-2.214669399341619,2.0,0.03617233822085608,0.0,0
1970-01-01 00:00:00.000000175,-0.10076977494638796,-0.14927783972922545,1.507012710904001,-2.1952516553080814,0.0,0.09163147587633123,0.0,0
1970-01-01 00:00:00.000000176,0.20640245947093044,-0.5838889937548122,1.4890087435638568,-2.0212925775841706,2.0,0.18030398785316093,0.0,0
1970-01-01 00:00:00.000000177,0.444420603401932,-0.8551343268223841,0.8489138380365702,-0.6486872175228829,2.0,0.18432564171654156,0.0,0
1970-01-01 00:00:00.000000178,0.5335509786415855,-0.8358053095251302,0.024010579585463376,0.8457367172751122,2.0,0.10243984574641997,0.0,0
1970-01-01 00:00:00.000000179,0.4512833253352721,-0.519531523952286,-0.835038283417722,2.2873182133027505,1.0,0.05523568086701891,0.0,0
1970-01-01 00:00:00.000000180,0.2275542661889826,0.01576650564947335,-1.3360462470260672,2.934108133922828,1.0,0.14185776034338948,0.0,0
1970-01-01 00:00:00.000000181,-0.04940787688181747,0.5861823805372713,-1.3558311158404015,2.6164357417928503,2.0,0.3099128932246704,0.0,0
1970-01-01 00:00:00.000000182,-0.3007986221025223,1.0459475412467514,-1.108924367854304,1.9020378895543768,0.0,0.4179838982024453,0.0,0
1970-01-01 00:00:00.000000183,-0.45800142954187,1.2740868067600306,-0.44356331598012655,0.370710600780952,1.0,0.37366025622342297,0.0,0
1970-01-01 00:00:00.000000184,-0.4821246851941597,1.2193629308007865,0.21077553991232345,-0.9204928071644956,1.0,0.20767999650758973,0.0,0
1970-01-01 00:00:00.000000185,-0.3731199066947605,0.906437050239043,0.8698028521485618,-2.194993800006181,2.0,0.03938277109069999,0.0,0
1970-01-01 00:00:00.000000186,-0.1568368926867224,0.3902139789781601,1.2407575213616675,-2.8697744400687686,1.0,0.011649118316640285,0.0,0
1970-01-01 00:00:00.000000187,0.1062053004430723,-0.21593837283882436,1.3037456755222592,-3.0174690971052835,1.0,0.1405010445980548,0.0,0
