event_id,cluster_id,layer,iphi,x,y
39,4,0,4691,-38.6471845123,5.23403565804
39,2,1,19970,77.9653421618,-33.8586092684
39,8,2,23553,-122.709311097,-94.6964886899
39,5,0,4926,-38.9949923303,-0.624958525942
39,6,4,61456,221.527578105,-156.097828745
39,4,4,32740,-269.008427493,32.7942973318
39,8,1,12921,-67.2185291135,-52.0256604362
39,7,7,8599,643.887482737,407.495901298
39,2,6,65881,512.703741092,-230.17140107
39,2,8,117023,908.109678218,-418.732387482
39,4,2,18706,-153.799986471,19.250043153
39,3,6,53207,11.9489308433,-561.872959887
39,1,5,32948,-243.404634101,-323.69612926
39,3,5,38327,7.82448257039,-404.924409579
39,0,1,16170,3.6925581968,-84.919756323
39,6,2,35193,127.317303671,-88.4042090969
39,2,7,89254,693.69553926,-315.326019875
39,0,8,90191,-201.461245291,-979.496486286
39,3,0,7397,1.13731194293,-38.9834134158
39,5,3,26838,-212.99249975,-1.78747029825
39,1,3,34702,-127.100808872,-170.922158845
39,1,4,44134,-162.05789932,-217.205518502
39,2,2,36402,142.034043331,-62.0590890619
39,5,7,47782,-761.984882021,4.79995542772
39,7,5,4658,339.859781287,220.273305381
39,5,6,35302,-561.999777586,0.499992874492
39,6,3,48327,174.45926816,-122.200506354
39,8,6,42615,-447.492975787,-339.991230213
39,7,2,3605,129.528587852,85.1313392885
39,4,1,10246,-84.3036835452,10.8576673698
39,5,2,19541,-154.991998156,-1.57496274521
39,1,2,25262,-92.3038970193,-124.519037079
39,7,1,1978,71.0172271615,46.7071027393
39,3,8,94796,27.3965076091,-999.62464524
39,0,7,69745,-103.280853459,-754.968254504
39,7,6,6411,473.037435999,303.446179979
39,6,1,19333,70.294611241,-47.787735147
39,0,3,40269,2.9811381186,-212.979137043
39,6,0,8906,32.7423756398,-21.1881296358
39,6,7,86179,616.429802255,-447.948991395
39,0,4,51062,-0.51249765332,-270.999515398
39,1,8,81035,-613.628997536,-789.594486672
39,0,2,29394,4.42437044408,-154.936841797
39,8,5,30733,-321.778037429,-245.934736522
39,1,1,13858,-50.5253480827,-68.3534139683
39,4,3,25721,-211.398344083,26.0718261536
39,5,4,34129,-270.993685499,-1.84997826302
39,0,0,7431,1.98659306767,-38.9493703156
42,3,8,115015,861.566557637,-507.644626448
42,2,5,32401,-264.692619066,-306.533550223
42,3,5,46723,352.481266847,-199.454146415
42,2,4,43380,-176.761992818,-205.417131454
42,7,8,104276,480.652655785,-876.911069885
42,7,7,79519,368.91414286,-666.743095351
42,8,2,34424,115.402435381,-103.475977445
42,8,6,62550,423.137801289,-369.862678734
42,2,3,34101,-138.83150193,-161.538893372
42,0,5,18513,-265.44868144,305.879057017
42,5,1,19157,67.7278597893,-51.360850931
42,1,7,39193,-641.577731654,411.12287001
42,6,1,5692,-8.76556888536,84.5468201774
42,0,0,3534,-24.9610983741,29.9657065319
42,7,0,8158,19.2758559033,-33.9034125007
42,4,0,3537,-25.018677186,29.9176501728
42,0,6,25663,-367.333895853,425.334937382
42,5,8,112313,785.341693953,-619.062536211
42,8,8,111541,760.866880938,-648.90799771
42,2,0,6242,-25.4570253551,-29.5455556737
42,6,2,10366,-15.6481948908,154.208086677
42,5,5,45569,320.590186658,-247.481175484
42,4,3,19053,-131.510745176,167.552749614
42,4,1,7644,-53.2767792626,66.2312976726
42,7,1,17778,41.9684648721,-73.9164931276
42,7,3,44534,104.832209754,-185.416309418
42,7,5,42312,198.169103435,-353.205331845
42,2,1,13610,-55.372320864,-64.4895811906
42,4,5,18056,-247.777910959,320.360900924
42,5,2,34913,123.19642745,-94.0618959172
42,4,4,24215,-166.80704581,213.579983772
42,4,8,44266,-599.197609578,800.601164548
42,0,4,24790,-177.896269991,204.4356063
42,3,2,35776,135.055400585,-76.059442364
42,8,4,60231,202.511951894,-180.083062336
42,2,7,60886,-500.876857293,-574.252883169
42,2,6,44937,-368.241233465,-424.549636646
42,5,3,47965,169.111321968,-129.50042773
42,0,2,14173,-101.63903616,117.023528952
42,8,3,47324,158.899249603,-141.845086187
42,0,8,45505,-647.613589993,761.968921976
42,3,4,62555,236.188683146,-132.875528046
42,1,5,20901,-342.872938486,215.553121189
42,7,6,58686,273.723486229,-490.835464373
42,8,1,18865,63.0727090472,-56.9809913344
42,3,3,49171,185.689445075,-104.347640068
42,3,7,87757,659.427494769,-381.836848854
42,3,1,19600,73.826834284,-42.125984138
42,4,7,33823,-460.274816176,607.281725062
42,5,0,8798,31.1982806531,-23.402292287
42,0,7,34742,-496.03613924,578.439407862
42,7,2,32413,76.4077165325,-134.858669926
42,1,8,51319,-838.839365351,544.379021581
42,3,6,64790,487.984512046,-278.774310156
42,1,6,28960,-474.623712031,300.959020429
42,1,0,4042,-33.2356470607,20.4056797107
42,8,5,45039,303.722558731,-267.913432507
42,4,2,13887,-96.1346853706,121.58586377
42,7,4,56650,133.147796357,-236.035303134
42,1,1,8802,-72.3403597278,44.6303972025
42,5,4,61012,214.949918258,-165.03797333
42,3,0,8963,33.4945137782,-19.977926488
42,6,0,2627,-4.40298874701,38.7506605117
42,0,3,19484,-139.814823417,160.688565719
42,1,4,28007,-229.90342775,143.476178889
42,8,0,8646,28.7737467251,-26.326251146
42,2,2,24819,-100.957839552,-117.611711292
42,2,8,79835,-659.871940153,-751.378082325
42,5,6,63203,443.899130024,-344.670222624
42,4,6,25005,-341.819729057,446.097828764
42,5,7,85642,600.266445726,-469.387040868
42,8,7,84894,576.514733208,-498.271775635
42,0,1,7756,-55.4292014209,64.4406985518
42,1,2,16038,-131.748032131,81.6544917911
58,3,8,13169,790.942555412,611.890410154
58,5,7,1183,759.705415126,59.0904580135
58,1,7,35989,-541.653934495,535.961766589
58,6,2,3828,126.383511634,89.7340960117
58,1,0,3682,-27.6874256881,27.4664606159
58,0,7,58525,-583.486536831,-490.089238136
58,3,6,7212,450.230839564,336.357237331
58,0,5,31015,-313.022640391,-256.986043595
58,2,1,14900,-27.5493589481,-80.4116460567
58,6,0,1006,31.168252791,23.4422698977
58,3,4,6827,219.008253574,159.613235248
58,1,1,8055,-60.8746522237,59.3234921144
58,4,6,32998,-550.1326502,114.882841119
58,3,1,2115,69.0780862348,49.5299707465
58,3,0,966,31.7590116858,22.6354849019
58,0,8,76945,-761.191239057,-648.527484062
58,5,2,318,154.796168286,7.94646360941
58,6,6,6374,474.033745909,301.887409044
58,5,4,621,270.555428423,15.516447759
58,5,0,59,38.9721120103,1.47461366332
58,4,2,18650,-153.619845091,20.6383912692
58,0,3,32569,-165.483437909,-134.105301081
58,6,8,10301,870.268687733,492.577314898
58,6,3,5195,174.616892553,121.97516483
58,4,3,25532,-210.768029596,30.7544744762
58,1,4,25698,-194.376770699,188.835036507
58,5,3,463,212.685571949,11.5692473682
58,6,4,6531,223.284493078,153.574200799
58,3,2,3875,125.699648868,90.6895709241
58,3,3,5345,172.44250286,125.03032915
58,6,1,2139,68.7267476547,50.0163388985
58,5,5,512,404.191189259,25.5828560835
58,4,1,10279,-84.4050935102,10.0389336851
58,6,5,4749,337.363720218,224.077487223
58,4,4,32372,-267.740335214,41.9060007569
58,0,6,43094,-432.602343445,-358.746724649
58,1,5,19185,-289.883123669,282.829939384
58,2,0,6825,-12.9137448695,-36.7999346935
58,0,1,12979,-66.3213026366,-53.1646952082
58,0,4,41459,-210.206097931,-171.039166253
58,4,7,44200,-739.916534589,182.119526253
58,3,5,5145,326.010140012,240.296459836
58,3,7,9898,606.858645379,460.832490748
58,1,6,26589,-401.08887631,393.664467917
58,1,2,14702,-111.241877166,107.936299569
58,0,0,5947,-30.5570040363,-24.2336440579
58,6,7,8282,652.223690537,394.015554899
58,4,8,57187,-960.431389783,278.516688045
58,2,3,37345,-68.8588092733,-201.562557003
58,1,8,47127,-707.212839,707.000707463
58,1,3,20203,-152.861569537,148.331859553
58,0,2,23687,-120.634159221,-97.3262535442
58,5,6,783,560.636957719,39.1177918488
58,4,5,24000,-398.554844663,71.9655181035
58,2,2,27180,-50.0134463443,-146.709424322
63,2,4,35473,-268.68468356,-35.3488446816
63,4,1,9464,-79.608414036,29.7909451791
63,1,3,27335,-212.526013491,-14.2018868395
63,3,1,3319,47.6170281856,70.410358803
63,1,4,34795,-270.36879265,-18.4855608765
63,3,0,1569,20.8828897828,32.937894807
63,4,5,22707,-382.048687859,134.401637286
63,6,0,9662,38.8430614859,-3.4952216532
63,3,4,10424,155.064118458,222.25237719
63,0,1,592,83.7148017303,14.725215491
63,4,3,23790,-200.133618861,72.9077129092
63,5,5,18356,-259.47044772,310.96637561
63,6,6,69328,558.268441564,-64.6556041949
63,2,6,36890,-556.470803629,-78.639968898
63,8,0,7050,-7.49048859389,-38.2739151463
63,2,8,65938,-987.965228457,-154.676137011
63,4,4,30305,-254.945221223,91.8908818958
63,7,0,4401,-37.0139778828,12.2867994731
63,2,2,20270,-153.737089869,-19.7460679284
63,7,8,57500,-964.672375156,263.452478847
63,3,2,5987,88.1781859967,127.473948375
63,7,3,23998,-201.853703544,68.0006056256
63,1,1,10890,-84.8402281726,-5.20919222384
63,5,8,44215,-597.154135464,802.126510283
63,8,7,68944,-142.800278237,-748.499886797
63,8,6,50880,-103.799135456,-552.331186408
63,6,4,66926,269.385087965,-29.541062646
63,0,2,1068,152.706065133,26.5679820754
63,8,5,36682,-74.0065351793,-398.180904553
63,3,6,10814,321.357139381,461.057034399
63,7,2,17447,-146.757755414,49.8714470003
63,2,1,11116,-84.306873305,-10.8328718968
63,8,1,15394,-15.6169020893,-83.5530512258
63,8,8,90407,-190.87116457,-981.615096938
63,6,8,123201,992.426652832,-122.838669602
63,7,5,22916,-385.389013879,124.500232857
63,6,3,52616,211.767503838,-22.8806537985
63,8,3,38597,-38.6040313307,-209.472501214
63,4,6,31601,-531.647475692,182.194845127
63,6,1,21021,84.5703545762,-8.53552147564
63,2,7,50120,-753.769228549,-111.695792639
63,5,7,34034,-468.638314599,600.851171331
63,8,2,28086,-28.118264467,-152.428223119
63,8,4,49105,-49.1635545619,-266.503179911
63,1,0,4986,-38.9421244196,-2.12389869979
63,6,5,49984,402.446842866,-45.4041701536
63,5,4,24687,-175.945760947,206.116688322
63,5,2,14160,-101.393442583,117.236384289
63,0,0,286,38.3464477596,7.10984839636
63,2,3,27867,-211.225637375,-27.4359274618
63,4,2,17290,-145.447974931,53.5713224456
63,5,3,19434,-138.869417848,161.506299526
63,7,4,30568,-257.099417779,85.6789902926
63,5,0,3536,-24.9994945183,29.9336812609
63,3,3,8204,121.652162866,174.842075228
63,1,6,36155,-560.420160371,-42.1099020402
63,5,1,7761,-55.5239064305,64.3591160186
63,3,7,14697,434.291770891,626.126710608
63,3,5,7784,231.949052082,332.000959695
63,2,5,26541,-401.311702417,-54.5336364408
63,6,7,93943,756.614375332,-90.4360936886
63,7,1,9563,-80.4419822224,27.4606535998
63,4,0,4332,-36.43451452,13.9113677145
63,6,2,38302,154.138479739,-16.3195914059
63,4,7,43004,-723.361620457,239.566203897
63,5,6,25310,-353.797207303,436.659519654
63,1,5,26026,-403.965754139,-28.9252395525
63,7,7,43530,-731.197643329,214.462132766
63,3,8,19353,567.238313393,823.553699414
63,4,8,56677,-953.017758638,302.914429699
63,2,0,5108,-38.6571782626,-5.15970626821
80,0,2,2150,145.773579287,52.6788722543
80,1,8,120823,970.848779456,-239.692818892
80,1,0,9410,37.7752406024,-9.69696846599
80,1,1,20493,82.2324735068,-21.5132587248
80,3,4,24339,-169.23923524,211.657934544
80,1,7,91997,738.938132822,-186.049552168
80,5,4,25282,-186.988657184,196.153618586
80,4,2,22313,-139.076494417,-68.4304661728
80,4,8,70015,-936.196213835,-351.47780755
80,5,3,19850,-146.58650179,154.536071818
80,2,1,16507,12.0776395425,-84.137569629
80,6,7,14658,435.892635595,625.013288046
80,2,3,41291,28.4458683407,-211.092000261
80,6,0,1658,18.9708295725,34.0750293519
80,2,2,30064,21.1090610821,-153.555877583
80,0,1,1178,79.9491319671,28.8641005007
80,1,5,48842,392.073456569,-101.505687793
80,3,0,3509,-24.4777055352,30.3618499392
80,5,1,7901,-58.1261547665,62.018949782
80,1,6,67810,544.479757893,-139.232874151
80,7,4,5256,239.763470428,126.311037713
80,0,0,536,36.7206133091,13.1376009304
80,2,0,7595,6.06266910998,-38.525887962
80,0,8,6707,944.295440658,329.098952829
80,6,2,6495,77.44947669,134.263094559
80,6,4,11174,139.328209553,232.440637632
80,7,7,7247,677.45846849,348.846704831
80,4,0,5623,-34.8972640262,-17.4120924499
80,0,4,3749,254.953697123,91.8673626667
80,0,6,3844,529.454474675,188.472701595
80,1,2,37365,149.924619483,-39.3396552219
80,2,8,96556,115.143769057,-993.348837241
80,7,8,9434,890.797594786,454.400313736
80,7,6,5383,498.774289366,258.975304358
80,5,2,14429,-106.38294313,112.728299069
80,3,8,44687,-615.916232687,787.811649008
80,2,5,39210,51.8322493058,-401.669538218
80,6,3,8851,108.037062856,183.567407372
80,3,2,13932,-97.0146178582,120.884920159
80,7,2,3034,136.808857018,72.858332684
80,4,5,28925,-368.235559268,-168.604783119
80,3,6,25188,-349.036984584,440.47381692
80,2,4,52513,35.658650001,-268.64374305
80,4,1,12255,-76.0588671578,-37.947973947
80,5,5,18935,-281.017165425,291.64079402
80,4,7,53777,-705.625802099,-287.639057521
80,2,7,73650,91.4289451257,-756.495041618
80,4,3,30609,-191.702911473,-92.8385358179
80,5,0,3620,-26.5742600281,28.5448542466
80,6,8,18553,599.717872502,800.211517914
80,3,5,18171,-252.301102487,316.810911561
80,0,7,5166,718.639028211,253.381031516
80,5,8,47231,-710.879656063,703.31366729
80,7,0,797,34.0201654077,19.06904155
80,7,5,3902,358.909515348,187.640506801
80,6,1,3596,41.7291059554,74.0518852978
80,5,6,26348,-392.556781781,402.17306359
80,3,7,34106,-471.471733427,598.630440739
80,6,6,11130,308.26994128,469.908122193
80,3,3,19138,-133.175759041,166.232419233
80,2,6,54369,69.8677748264,-557.640111578
80,6,5,8196,214.769457868,343.364354538
80,3,1,7645,-53.2962565965,66.2156252919
80,0,5,2788,381.245533435,136.663247568
80,1,3,51350,206.046612116,-53.9795668315
80,7,3,4147,188.263219448,99.6291132304
81,7,6,21448,-186.021294526,530.32073124
81,6,8,3285,986.541329956,163.51209218
81,5,7,38337,-617.486225834,446.491613477
81,5,2,15567,-125.170951675,91.4179022774
81,4,8,73739,-854.946453576,-518.716263016
81,2,0,5008,-38.9083014972,-2.67284017589
81,4,3,30884,-188.607048549,-98.9766701687
81,8,7,43258,-727.253730976,227.477495112
81,9,0,5639,-34.7168504126,-17.7690826276
81,2,7,47518,-761.787412597,17.9982779498
81,2,4,34603,-270.653784988,-13.694110834
81,0,6,54307,66.7908201801,-558.01701259
81,2,6,35391,-561.986119221,-3.94991170975
81,3,2,36221,140.162067197,-66.1785079845
81,9,3,30907,-188.339172409,-99.4854569086
81,4,5,29468,-356.114199628,-192.892915431
81,4,1,12318,-75.3427029417,-39.3506939384
81,8,5,23335,-391.310816061,104.407112946
81,7,3,16460,-75.2574587959,199.261925353
81,4,7,55887,-659.176804384,-382.269460672
81,5,5,20337,-327.045407328,238.885540679
81,1,8,30063,67.5982536821,997.712622001
81,6,3,1849,208.00385715,45.8627889537
81,0,3,41116,24.1043842781,-211.63170523
81,9,4,39353,-239.272276938,-127.23905646
81,1,3,13157,5.65555766082,212.924903822
81,6,6,2192,551.347152404,108.905084988
81,6,5,1664,396.484103827,82.615709234
81,0,7,73689,93.3645509754,-756.25859375
81,8,2,18061,-150.969478877,35.1171816574
81,3,1,19864,76.8720432068,-36.2724271756
81,9,1,12309,-75.4466016372,-39.1511213301
81,9,7,55669,-664.577324157,-372.801529258
81,8,4,31412,-262.984713316,65.4220189382
81,7,7,28860,-241.795894792,722.619364023
81,4,6,41032,-490.786752045,-273.810817934
81,5,1,8553,-68.8808806786,49.8038580528
81,6,1,740,82.9947312352,18.3541435975
81,8,0,4580,-38.177298713,7.96830364504
81,4,0,5672,-34.333235876,-18.4994301069
81,1,0,2422,0.712443583434,38.9934920742
81,2,1,10929,-84.7748962084,-6.18198777591
81,5,8,50386,-812.54077251,582.904360087
81,2,8,61609,-998.130930022,61.1117544685
81,1,7,23094,42.2282425249,760.829005449
81,3,8,115483,873.208462262,-487.346879988
81,2,5,25701,-404.800894417,-12.6978690929
81,9,8,73272,-866.824293065,-498.613723189
81,9,6,40955,-492.65094526,-270.442315724
81,3,0,9096,35.0740068638,-17.0532707278
81,7,5,15547,-138.332814088,380.64292
81,9,5,29454,-356.447061406,-192.277124003
81,8,6,32169,-540.17176569,155.107909377
81,1,4,16706,8.03628970715,270.8808189
81,8,8,56210,-945.68557561,325.082746516
81,0,0,7532,4.50233249202,-38.7392436959
81,5,4,27206,-218.683865748,160.057386151
81,5,3,21384,-171.890527481,125.788101831
81,0,1,16406,9.57331783264,-84.4591711164
81,0,5,39113,47.0185498821,-402.261427391
81,4,2,22456,-137.461338653,-71.6196926536
81,1,1,5273,1.69362444217,84.9831255971
81,3,7,88307,672.775286882,-357.795211484
81,7,4,20906,-94.9065255533,253.838041687
81,2,2,19885,-154.666154458,-10.1676282986
81,5,0,3948,-31.9465314146,22.3700498563
81,6,7,2761,749.529112745,137.295699672
81,8,1,9943,-83.00282051,18.3175267812
81,0,4,52320,30.8702218939,-269.236010593
81,6,0,321,38.177298713,7.96830364504
81,6,2,1358,151.296815801,33.6789775432
81,0,8,96791,126.807373641,-991.927361247
81,3,6,65320,500.5821296,-255.463366307
81,7,2,11995,-55.1632940262,144.85168619
81,0,2,29916,17.4378915565,-154.015972997
81,8,3,24751,-207.067939668,49.9186173839
81,7,0,3005,-13.5721255261,36.5622402036
81,4,4,39333,-239.506627027,-126.797380138
81,1,6,17150,25.2910985105,561.430637155
81,5,6,28243,-454.473506075,330.602226665
81,1,5,12426,14.8715977649,404.726865404
81,6,4,2321,264.811751485,57.5824302663
81,3,3,49749,192.335832225,-91.5200942007
81,2,3,27265,-212.635520918,-12.4553299371
81,7,1,6579,-30.2762289815,79.4251217101
81,3,5,47179,363.145419818,-179.305337525
81,1,2,9593,3.6496391524,154.957026733
81,3,4,63253,244.249273104,-117.402268241
81,9,2,22472,-137.276057314,-71.9741904312
87,1,7,62315,-444.909976163,-618.626796308
87,1,2,25455,-88.3836730305,-127.331560666
87,3,3,13106,6.92999299033,212.887235872
87,3,7,23585,17.69836106,761.794439475
87,0,0,6724,-15.2675298176,-35.887358962
87,2,6,67677,542.794197367,-145.665573507
87,1,6,46023,-325.568517185,-458.092938843
87,3,5,12483,12.0231862503,404.82149522
87,1,8,81641,-589.426340727,-807.822126992
87,4,1,8729,-71.3655270428,46.173169156
87,1,5,33201,-233.17708679,-331.139617377
87,3,2,9534,5.12403320716,154.915280988
87,0,7,65714,-297.058365851,-701.712424913
87,5,0,7731,9.39398133082,-37.8517253868
87,0,3,36678,-84.4113234776,-195.560038016
87,4,5,20806,-340.321332635,219.559537605
87,4,7,39231,-642.600842963,409.521863426
87,3,6,17354,15.0979701448,561.797162059
87,2,7,91711,735.316751652,-199.883152716
87,1,1,13962,-48.4112458718,-69.8666678262
87,4,8,51560,-845.33805871,534.231753546
87,1,0,6403,-22.2778056329,-32.0109258876
87,0,2,26689,-61.4629223404,-142.293039807
87,0,6,48434,-220.598926317,-516.894683381
87,1,4,44472,-155.207606454,-222.152197601
87,0,4,46671,-107.267896254,-248.866627801
87,3,0,2406,1.11232293212,38.9841344356
87,4,2,15910,-130.03431695,84.3568397661
87,2,2,37360,149.89284541,-39.4605485883
87,4,4,27826,-227.475819058,147.2947784
87,4,0,4013,-32.8505991625,21.0199461146
87,2,4,65315,262.041536856,-69.103060441
87,0,1,14640,-33.6119343378,-78.0720043939
87,2,1,20480,82.1496167006,-21.8275164859
87,4,6,28899,-472.983435291,303.530344349
87,2,5,48790,391.413742924,-104.02058378
87,0,8,86310,-386.560330673,-922.264122012
87,2,3,51340,205.983114218,-54.2213671621
87,3,1,5230,2.76823838722,84.9549107246
87,0,5,34886,-159.760808867,-372.157875034
87,2,0,9384,37.6083895578,-10.3251651256
87,3,8,31042,18.6988664309,999.825160913
87,4,3,21866,-178.727888994,115.86777678
87,1,3,34967,-121.723977046,-174.79208624
93,7,8,92195,-102.469585283,-994.736137924
93,7,4,50089,-24.8026437619,-269.862611086
93,13,8,10685,860.651404208,509.194619408
93,12,3,14584,-29.9193308738,210.888201756
93,10,7,52552,-726.443146881,-230.052938147
93,5,5,27449,-392.692558768,-99.0835722421
93,12,7,26338,-119.454915535,752.57858271
93,3,8,27231,207.725839457,978.187086207
93,9,6,19176,-75.7675066794,556.869181165
93,7,5,37411,-37.919230858,-403.220946791
93,0,2,909,153.33711422,22.6435289376
93,4,5,4641,340.321332635,219.559537605
93,11,0,7547,4.87460258351,-38.694162992
93,2,3,43389,79.0439990318,-197.790409821
93,3,0,2075,9.29689713806,37.8756875001
93,4,3,4869,179.155048797,115.20619988
93,11,2,30063,21.0842938902,-153.559280251
93,10,8,69401,-946.543721345,-322.575547093
93,6,7,38522,-622.860593035,438.963189395
93,2,6,57303,211.413534461,-520.719038875
93,6,5,20429,-329.737511442,235.155636862
93,7,7,70306,-75.4260822548,-758.257809795
93,10,5,27663,-389.938068693,-109.422587174
93,5,1,11571,-82.1077378628,-21.9845259911
93,2,2,31566,57.3297681634,-144.007977843
93,10,4,36894,-261.758887963,-70.1661212594
93,5,2,21074,-149.89284541,-39.4605485883
93,1,7,65876,-289.582595594,-704.830419554
93,6,8,50629,-819.562896043,572.989231512
93,4,7,8816,638.020152329,416.622473256
93,0,1,467,84.1994746793,11.6382328438
93,13,5,4502,344.038775349,213.68743776
93,0,3,1307,210.498701518,32.546837932
93,3,6,15204,121.628215429,548.680760745
93,8,0,1747,16.9970418346,35.1012901312
93,7,2,28659,-13.9310855732,-154.372681698
93,3,5,10928,89.0412626072,395.090690289
93,0,4,1737,267.528258011,43.2392317849
93,6,2,15618,-125.91868962,90.3851957151
93,1,4,46756,-105.313181348,-249.700087774
93,9,3,14598,-30.2658185442,210.838754094
93,3,2,8322,35.1171816574,150.969478877
93,8,6,12548,246.696081857,504.960437259
93,5,7,51427,-741.431568179,-175.850020494
93,3,3,11453,47.8442686638,207.557042656
93,12,4,18574,-38.5313274613,268.246783399
