event_id,cluster_id,layer,iphi,x,y
7,3,6,70404,561.892355231,-10.9991423822
7,1,2,38955,154.999997984,-0.0249998387512
7,4,0,8907,32.7559507264,-21.1671370764
7,4,1,19437,71.723232028,-45.6155454583
7,6,2,33069,90.2226458373,-126.035210073
7,5,0,2759,-7.66215049256,38.2399195845
7,0,3,6144,159.976761144,140.628716463
7,6,3,45468,124.488303654,-172.834204523
7,5,3,14869,-36.9556024442,209.7695961
7,5,5,14148,-70.8581494232,398.753210219
7,1,6,70392,561.880292328,-11.5990126069
7,6,7,81523,453.150679117,-612.616080441
7,5,4,18918,-47.0230933695,266.889169301
7,3,4,67961,270.974399823,-3.72486786892
7,4,7,86819,634.692257105,-421.674920728
7,2,2,10374,-15.8471587029,154.187767222
7,2,6,18670,-50.6305448974,559.714702258
7,4,4,61950,228.408778165,-145.843855054
7,1,7,95296,761.652915347,-22.9964463304
7,6,8,107070,598.076183724,-801.43925438
7,5,8,35187,-187.4343577,982.277130729
7,2,5,13485,-38.0187900394,403.211571763
7,0,2,4507,115.818735249,103.009808103
7,5,7,26728,-138.672551101,749.27559921
7,0,5,5699,308.825707779,262.014660305
7,0,6,7758,433.367353154,357.822214543
7,4,8,113747,827.672549253,-561.211324915
7,2,1,5708,-9.16333458423,84.50463478
7,0,1,2502,63.0056294873,57.0551544815
7,4,6,64119,470.483242786,-307.39147395
7,1,1,17,84.9989375191,0.424994848079
7,1,8,124835,999.141075754,-41.4380349502
7,3,3,53428,212.983825186,-2.62492074701
7,3,0,9793,38.9993509939,-0.224993451268
7,0,7,10261,595.711052156,475.155071886
7,4,5,46253,340.321332635,-219.559537605
7,6,1,18110,48.9747497763,-69.4728283888
7,1,0,19,38.9971075438,0.474977067035
7,4,2,35449,130.857967124,-83.0734159657
7,0,0,1168,28.5703926187,26.5468014196
7,6,5,43272,238.542214756,-327.295908589
7,6,4,57872,158.854645445,-219.559107351
7,3,2,38888,154.990677633,-1.69995496076
7,5,1,5954,-15.2481378367,83.6211354414
7,2,3,14233,-21.2084448893,211.941505764
7,5,2,10826,-27.0358237745,152.623930734
7,0,4,7759,204.493034247,177.830253176
7,0,8,13060,794.265587439,607.570717374
7,1,5,50789,404.965972965,-5.24983244017
7,3,7,95400,761.792110302,-17.7983336637
7,1,4,68043,270.994823628,-1.67498266407
7,3,1,21333,84.9966912506,-0.749984301732
7,2,4,18087,-26.4452422857,269.706598289
7,6,0,8284,21.948330255,-32.2377232294
7,5,6,19663,-99.8162083221,553.06484661
7,6,6,60084,332.499682648,-453.087145082
7,2,8,33029,-80.5624101693,996.749566374
15,4,4,8569,190.646765573,192.600131819
15,3,3,50818,202.276718255,-66.7317709353
15,2,2,6376,80.0120217905,132.751935462
15,1,6,29894,-497.965466244,260.5271472
15,2,1,3512,43.5456879914,72.9984455818
15,5,7,67049,-234.529207813,-725.010379707
15,1,1,9082,-75.7664580853,38.528480754
15,3,1,20343,81.203661527,-25.119023759
15,6,1,16590,14.1277672593,-83.8176961761
15,2,5,8228,213.411289568,344.210141461
15,0,1,3943,33.967497494,77.9179640006
15,2,4,11082,141.295903555,231.249794894
15,4,1,2847,56.9021065801,63.1438854264
15,1,4,28920,-241.158428226,123.626908461
15,3,6,66720,528.440868428,-191.296232516
15,6,4,52935,46.0872207476,-267.052369553
15,1,2,16558,-138.125300529,70.3306572817
15,6,8,97998,186.402865991,-982.473394831
15,6,5,39580,70.1195993641,-398.883744699
15,4,6,8033,424.484107499,368.316769209
15,0,4,12731,104.621729774,249.990587141
15,1,7,40444,-673.127120651,357.132859654
15,6,2,30261,25.9766680599,-152.807763927
15,6,6,54965,99.3241252564,-553.153430923
15,5,1,15152,-21.519305124,-82.2308914398
15,2,8,19793,548.984370369,835.832615475
15,5,4,48154,-72.3248977005,-261.170651438
15,3,2,37020,147.504652414,-47.6169876857
15,3,8,118054,928.479389714,-371.383929211
15,2,0,1621,19.7735891315,33.6155495695
15,5,8,87569,-327.77662022,-944.755252559
15,4,0,1314,25.9645405363,29.1005607289
15,2,7,15239,411.754143229,641.172773544
15,5,6,49646,-163.69013606,-537.633275902
15,0,6,13423,206.679575008,522.616066797
15,1,3,22743,-189.687538412,96.8898228455
15,6,3,41595,35.9580493386,-209.942893873
15,6,0,7611,6.45747132616,-38.4616830634
15,4,5,6122,294.727982182,277.777638623
15,0,2,7229,61.0495577349,142.470879482
15,1,8,52937,-880.087989576,474.810626044
15,1,0,4162,-34.7054531117,17.7913328425
15,0,5,9587,152.934624894,375.014667058
15,6,7,74594,138.082528964,-749.384557617
15,3,7,90228,712.418255397,-270.377938037
15,5,2,27599,-39.992173461,-149.751881664
15,4,2,5090,105.635165985,113.429324724
15,5,0,6956,-9.781694136,-37.7533900442
15,4,3,6860,147.608065231,153.560603928
15,3,4,64600,256.917048709,-86.2243009973
15,5,5,35890,-112.524135486,-389.054390713
15,1,5,21580,-359.716951411,186.087922411
15,4,7,10081,601.281424233,468.086155395
15,0,7,18396,271.079004156,712.151791057
15,5,3,37888,-55.881704793,-205.538889433
15,3,0,9369,37.5073745343,-10.6862928812
15,3,5,48181,382.494568261,-133.127402328
15,0,3,9971,83.0435760522,196.144753885
15,2,3,8736,110.504863416,182.092490678
15,2,6,11339,299.47966383,475.558546293
15,0,8,24449,341.346610748,939.937493311
16,6,3,13355,0.706245260196,212.998829146
16,0,4,42073,-200.186192416,-182.664962064
16,2,0,952,31.960864288,22.3495671985
16,4,4,16267,18.9968317755,270.333350481
16,7,0,967,31.7444955776,22.6558381113
16,7,3,5224,174.200710191,122.568807488
16,2,4,6783,219.654321663,158.722962972
16,7,2,3796,126.844966979,89.0806059251
16,4,5,12171,27.6034759241,404.058223672
16,0,1,13222,-62.3555434571,-57.7649218832
16,4,3,12783,14.9937662098,212.471614516
16,6,4,16877,3.76236414134,270.973881797
16,3,0,2703,-6.28482648912,38.4902709266
16,2,1,2083,69.541180632,48.8776451591
16,5,7,59181,-561.856935274,-514.74341597
16,3,3,14716,-33.1828755393,210.399374455
16,2,7,10128,599.834998217,469.938267131
16,3,4,18711,-41.9183503096,267.738402003
16,1,3,15029,-40.8881706317,209.038650738
16,5,6,43687,-413.082729339,-381.059914872
16,1,6,19950,-113.903789877,550.336194205
16,0,0,6080,-28.3824993635,-26.7475929736
16,0,6,43558,-417.428741801,-376.294094451
16,5,5,31506,-296.879530199,-275.47694014
16,1,8,35783,-216.618597482,976.25631021
16,6,2,9792,-1.32497532255,154.994336801
16,1,5,14337,-80.1422222346,396.991466174
16,7,8,12728,804.241343683,594.302836196
16,7,1,2085,69.5124172753,48.918542952
16,4,6,16924,36.5736184552,560.808675426
16,3,8,34278,-142.611777603,989.778702988
16,0,7,59005,-567.763864062,-508.220616135
16,3,6,19345,-84.131364197,555.667088785
16,6,8,28057,167.161159002,985.929585174
16,5,1,13268,-61.5683413456,-58.6032366337
16,5,3,33181,-155.432116498,-145.636043481
16,4,7,23013,46.2713924449,760.593819487
16,5,8,77589,-739.917730518,-672.697370342
16,2,6,7289,447.916099209,339.43359891
16,0,3,33082,-157.113827128,-143.820183998
16,1,7,27148,-159.266552313,745.169890236
16,3,5,13962,-61.6837540035,400.27504855
16,2,3,5294,173.187826353,123.995874137
16,5,0,6107,-27.9153435006,-27.2347865283
16,1,4,19141,-52.5031666419,265.865412366
16,1,2,10926,-29.4938609758,152.168039235
16,0,8,77351,-747.870232563,-663.844948197
16,4,1,5115,5.63955930286,84.8127076025
16,6,5,12384,16.9699639837,404.644313345
16,2,5,5152,325.802355505,240.578106127
16,6,6,16819,41.8107436095,560.442558804
16,3,7,26179,-111.596872095,753.783880259
16,6,0,2498,-1.18728855233,38.9819233221
16,4,2,9305,10.8410715736,154.620409931
16,7,7,9587,616.135740574,448.35337535
16,6,1,5413,-1.80609969737,84.9808096213
16,6,7,22167,88.4002631987,756.85493555
16,0,5,31414,-299.989175504,-272.087292206
16,4,0,2366,2.11141743483,38.9428031402
16,7,5,5007,330.056553203,234.70763023
16,7,4,6661,221.426731145,156.240848483
16,4,8,30311,55.2217662758,998.474114101
16,2,2,3825,126.426916281,89.6729325915
16,5,2,24160,-112.865472618,-106.237399679
16,1,0,2749,-7.41687284017,38.2882488144
16,3,2,10716,-24.3238844002,153.079550064
16,3,1,5882,-13.4740649762,83.9252618287
16,7,6,7002,456.436064342,327.887357438
16,5,4,42197,-198.083623643,-184.942904823
16,1,1,5988,-16.0835662137,83.464476862
16,0,2,24085,-114.142305123,-104.864360873
18,1,5,48169,382.29692358,-133.693912433
18,1,3,50605,200.545398328,-71.7672850925
18,2,7,1653,757.522118317,82.487818861
18,1,6,66894,531.338740027,-183.093264066
18,1,4,64411,255.374724263,-90.6904085762
18,2,0,209,38.6505316442,5.20926133183
18,2,6,1267,558.433397006,63.2150386236
18,2,8,2073,994.63317123,103.464267694
18,0,5,4505,343.959608568,213.814844372
18,3,1,5537,-4.90348715531,84.8584457418
18,3,4,17661,-15.8284234794,270.537356035
18,2,5,939,402.281706416,46.8447295117
18,0,3,4282,186.661030344,102.599511456
18,3,5,13173,-22.4633784903,404.376553013
18,1,0,9220,36.3173255081,-14.2144949941
18,0,4,5620,235.38768212,134.28938568
18,3,8,32214,-39.8893207471,999.20410432
18,0,8,14597,745.275562363,666.756579379
18,3,2,10108,-9.21949552314,154.725566415
18,0,2,3016,137.019802995,72.4608417507
18,1,2,36803,145.74807261,-52.749401233
18,2,1,431,84.3179800313,10.7460803757
18,1,8,119264,949.235653472,-314.565850306
18,1,1,20154,79.6826419567,-29.5918328395
18,3,0,2527,-1.91168856995,38.9531185762
18,2,3,1030,211.445425139,25.6871989086
18,1,7,90782,721.77410696,-244.307467185
18,0,6,6758,463.445704857,317.902624477
18,0,1,1591,75.8625416542,38.3389459135
18,0,7,10056,602.04847069,467.09917463
18,2,4,1292,269.077403639,32.2234518767
18,3,7,24646,-35.3372273451,761.180189156
18,2,2,762,153.830834665,19.0019553264
18,3,6,18236,-28.9867230544,561.251966488
18,3,3,13888,-12.6113084407,212.62632692
21,4,3,23608,-198.530666937,77.1658880948
21,6,1,10854,-84.8906272265,-4.31061586084
21,1,3,49534,189.965367515,-96.3439626798
21,7,8,101606,359.655945876,-933.084991089
21,0,8,22267,441.660772459,897.182123134
21,10,1,11104,-84.3445815012,-10.5352537412
21,8,2,28613,-15.0760299617,-154.265074857
21,9,6,24699,-329.550084753,455.237016992
21,5,6,5732,490.494151819,274.334626017
21,4,0,4357,-36.6527600546,13.3257337652
21,1,5,47027,359.716951411,-186.087922411
21,6,3,27190,-212.736922571,-10.5830891143
21,0,2,6355,80.4612027254,132.480167784
21,4,4,29993,-252.195174357,99.18968712
21,5,1,1832,72.9567880154,43.6154454578
21,3,6,49737,-159.33215566,-538.940872613
21,7,0,7883,13.0316240702,-36.7583565206
21,4,2,17207,-144.717803676,55.5135776125
21,10,8,64996,-994.152115906,-107.988751448
21,5,7,7599,669.221159559,364.39956037
21,6,6,35784,-561.504570786,-23.5927316459
21,11,5,4002,356.565682608,192.057059195
21,10,7,49590,-757.197100654,-85.4198499204
21,9,7,33589,-450.896548232,614.277057029
21,2,3,40009,-3.51857278718,-212.970936152
21,10,5,26407,-402.158905764,-47.8875194043
21,5,3,4517,183.760488473,107.708323151
21,5,2,3308,133.456482349,78.8312585146
21,2,8,93583,-33.24379597,-999.447272261
21,3,0,6892,-11.3218500027,-37.3204463065
21,3,3,37740,-59.4434708739,-204.537218546
21,11,3,4269,186.817360786,102.314582093
21,9,3,18617,-122.76807562,174.060333243
21,7,7,77363,271.219185889,-712.098415394
21,9,0,3394,-22.1750946815,32.0821628926
21,6,2,19792,-154.801262788,-7.84659411061
21,8,5,37449,-36.0271740942,-403.394400961
21,2,1,15997,-0.63123917568,-84.9976560683
21,8,8,92786,-73.0347439275,-997.32939703
21,2,2,29131,-2.14991719924,-154.985089141
21,1,0,9091,35.0191701797,-17.165596987
21,7,1,17205,28.9757650483,-79.9087294347
21,9,1,7410,-48.59601576,69.7382768088
21,10,2,20241,-153.827767853,-19.0267663442
21,7,6,57020,198.237468968,-525.876321864
21,11,7,7340,675.317084673,352.974269812
21,0,4,11243,137.845845309,233.322786995
21,6,8,63468,-999.494424971,-31.7945663745
21,10,0,5097,-38.6925986688,-4.88700401607
21,4,5,22348,-375.718673537,151.196819926
21,1,4,62995,241.386110655,-123.181758319
21,2,7,71375,-22.0968428464,-761.679545174
21,8,1,15677,-8.61635623028,-84.5621570522
21,0,1,3463,44.59315758,72.3633214899
21,1,1,19791,76.0756013754,-37.9144151395
21,11,2,3121,135.773061502,74.7708216502
21,0,6,11996,271.187108247,492.24135576
21,0,3,8785,109.455801247,182.725005331
21,3,2,27463,-43.2671479394,-148.838684183
21,8,4,50073,-25.2009362105,-269.825708216
21,9,8,44238,-598.076183724,801.43925438
21,3,4,48012,-75.7398200395,-260.200844849
21,4,6,30909,-519.430521519,214.559859514
21,2,4,50882,-5.01219423709,-270.953645314
21,0,0,1582,20.6076919072,33.1107691584
21,10,6,36613,-558.239625347,-64.9039343376
21,7,3,43162,73.7468270744,-199.825937997
21,6,4,34582,-270.679806168,-13.1697582651
21,11,4,5408,237.968813817,129.660493793
21,6,7,48447,-761.468960528,-28.443314719
21,3,8,88347,-290.787029728,-956.787804762
21,0,5,8509,201.344208679,351.405050663
21,11,1,1724,74.3051729319,41.2764009522
21,5,5,4202,351.715347265,200.801679521
21,1,2,36062,138.41901827,-69.7508091784
21,2,0,7362,0.262491834011,-38.9991166315
21,6,5,25817,-404.577545904,-18.4934948082
21,5,8,9705,884.558898641,466.428509886
21,11,0,799,33.9956905438,19.1126404365
21,9,5,17756,-235.745528312,329.316027367
21,4,8,54482,-914.105882846,405.4755664
21,8,3,39339,-20.2380760409,-212.036365462
21,7,2,31397,53.3836043053,-145.516977674
21,7,5,41068,141.804457903,-379.363276713
21,10,4,35366,-269.020510347,-32.6950303944
21,8,7,70608,-60.386453282,-759.603499373
21,5,4,5709,234.277204862,136.217441181
21,3,7,67384,-218.536967116,-729.990132813
21,9,2,13533,-89.0396838236,126.873695873
21,3,5,35861,-113.916316675,-388.6490355
21,8,6,52016,-47.54243965,-559.985460911
21,9,4,23710,-156.679715769,221.116409763
21,6,0,4976,-38.9549386884,-1.87423365271
21,4,1,9461,-79.5820971315,29.8611757328
21,3,1,15051,-23.9521737473,-81.5554619433
21,10,3,27806,-211.416652014,-25.922948354
21,2,5,37993,-8.87425501807,-404.902763139
21,11,6,5491,496.262964371,263.755701728
21,4,7,41731,-700.851855002,299.083060938
21,8,0,7182,-4.22906793346,-38.7700268818
21,0,7,16588,353.461610114,675.062138011
21,5,0,849,33.3657659076,20.1922179415
24,6,1,7672,-53.820396396,65.7903103183
24,5,0,1403,24.2630138936,30.5336888829
24,6,3,19124,-132.902428843,166.451027055
24,8,2,25194,-93.6640019483,-123.499209467
24,0,8,89307,-244.544035072,-969.63818763
24,0,1,15055,-23.8562103548,-81.5835843017
24,10,4,57891,159.239235775,-219.280336077
24,2,4,60239,202.644798832,-179.933558589
24,1,4,11574,130.658199032,237.422482141
24,2,5,45080,305.074761853,-266.3726519
24,2,0,8616,28.2621956195,-26.8746776495
24,4,2,5378,100.254174176,118.21209989
24,10,2,33180,92.4644888255,-124.39983242
24,5,3,7757,130.653576027,168.222005312
24,10,5,43160,233.994000655,-330.56286491
24,5,4,9921,165.206471194,214.820441009
24,10,1,18227,51.3359477102,-67.7467377273
24,14,6,25966,-378.664766769,415.27941727
24,5,7,14579,439.126654307,622.745358455
24,7,0,8359,23.4722278246,-31.1456982736
24,13,1,3997,32.7257547821,78.4475938059
24,10,8,105557,535.794710206,-844.348286263
24,6,2,13938,-97.1315570648,120.79097906
24,13,7,17696,303.491901009,698.953979903
24,12,1,222,84.8188760683,5.54601320836
24,2,3,47312,158.699311227,-142.068746091
24,4,3,7420,137.203469706,162.923932867
24,3,5,14666,-96.1963427835,393.409790975
24,13,4,12717,104.944507216,249.85525891
24,2,2,34400,115.001022187,-103.921917303
24,3,2,11282,-38.1777886261,150.224686572
24,7,2,33087,90.5881714136,-125.772744265
24,13,0,1828,15.1524307212,35.936107792
24,0,0,6868,-11.8946347669,-37.1418586471
24,11,7,54003,-701.282870653,-298.071023967
24,9,0,3887,-31.0476295625,23.6017943926
24,13,6,13105,221.380442891,516.560450969
24,7,6,60040,330.723513934,-454.385252106
24,7,7,81481,451.460652901,-613.862589577
24,0,5,36051,-104.769391552,-391.213975458
24,3,4,19673,-65.4826684123,262.969618279
24,11,5,28606,-374.588404059,-153.975736868
24,0,4,48195,-71.3365640909,-261.442335179
24,14,1,7816,-56.5576916673,63.4525611245
24,9,2,15570,-125.215171204,91.3573253788
24,9,7,38209,-613.714439926,451.662026549
24,4,5,7129,258.00874888,312.18021318
24,1,6,11928,274.160058035,490.591747361
24,1,5,8622,196.42247718,354.179630214
24,11,8,71033,-917.101273463,-398.654304144
24,4,6,9974,354.883857019,435.776832826
24,5,8,19542,559.430537373,828.877236902
24,13,3,10006,82.2371225907,196.484237709
24,2,1,18834,62.5505662062,-57.5536850887
24,11,4,38242,-251.034644566,-102.091171155
24,8,5,32827,-248.21273866,-320.024118414
24,4,1,2931,55.3248874673,64.5302783717
24,11,2,21857,-143.728892797,-58.0259026248
24,13,8,23102,403.82952368,914.83425592
24,9,6,28210,-453.500933191,331.93508943
24,3,0,2860,-10.1201001979,37.6640886254
24,6,0,3550,-25.2671135205,29.7081297685
24,1,1,3662,40.2838681536,74.8479122393
24,5,5,7506,243.204776097,323.846316767
24,3,3,15481,-51.9152338781,206.576398679
24,10,6,59736,318.314811032,-463.162693961
24,10,7,80734,420.841630614,-635.24508809
24,4,0,1330,25.6647199307,29.3653222506
24,14,5,18674,-271.475641446,300.542802445
24,12,8,797,999.206097533,39.8393606089
24,1,7,16116,374.196140637,663.793076442
24,7,5,43239,237.20681623,-328.265024536
24,5,1,3064,52.7589558677,66.6445239742
24,13,5,9475,158.10520791,372.864242361
24,7,1,18162,50.0314978729,-68.7157130545
24,14,3,19599,-141.970929535,158.786823027
24,4,7,13660,475.858334153,595.149431502
24,14,8,46473,-683.720017469,729.744433149
24,7,3,45460,124.325963954,-172.951018172
24,2,7,85128,584.097085227,-489.361415551
24,11,0,5513,-36.0372781639,-14.9102173873
24,12,7,702,761.191741737,35.087495082
24,11,3,30045,-197.4241736,-79.9543349562
24,7,8,107053,597.394745979,-801.947328368
24,9,1,8522,-68.423933563,50.4298058272
24,11,1,11989,-78.7920401349,-31.8875275207
24,3,7,27441,-173.562626809,741.970359634
24,13,2,7288,59.6910514959,143.045371723
24,7,4,57842,158.246404389,-219.997898849
24,3,8,35885,-221.594654333,975.138866609
24,12,0,107,38.9083014972,2.67284017589
24,8,0,6340,-23.5520094637,-31.0854121772
24,10,3,45546,126.065342038,-171.687301618
24,14,2,14255,-103.177822402,115.669083875
24,2,8,111969,774.578203893,-632.478146701
24,9,4,27235,-219.111278771,159.471776548
24,8,8,80473,-635.571384215,-772.04210738
24,1,0,1698,18.0909915181,34.5501957432
24,14,7,35300,-516.87797804,559.893879068
24,9,5,20343,-327.222269149,238.643220254
24,8,6,45469,-347.742294391,-441.496655358
24,0,6,50077,-142.959502322,-543.513183553
24,8,1,13822,-51.2462386871,-67.8146224676
24,12,4,643,270.523380426,16.0655109726
24,12,3,519,212.60493678,12.9669139193
24,9,8,50075,-803.378761433,595.468358251
24,1,8,21064,494.794890974,869.009790432
24,4,4,9473,173.941028428,207.811257225
24,12,2,389,154.695021337,9.71855820323
24,0,7,67972,-190.216417495,-737.876490014
24,12,5,450,404.37516562,22.4883398654
24,5,2,5615,95.6633143734,121.957083776
24,1,2,6645,74.1788485564,136.097385819
24,2,6,62660,426.737082652,-365.704063814
24,0,2,27521,-41.8729221567,-149.236920332
24,12,6,577,561.259683058,28.8369237918
24,8,3,34600,-129.13789306,-169.388324793
24,8,4,43994,-164.849532108,-215.094471718
24,10,0,8386,24.0077330043,-30.7348134205
24,5,6,10566,331.450742496,453.855048775
24,14,4,24952,-180.931497194,201.754289479
24,4,8,18134,616.349434902,787.472776733
24,9,3,21405,-172.200044623,125.364048403
24,14,0,3592,-26.0576758488,29.0171936851
24,3,1,6204,-21.3499620895,82.2750212323
24,8,7,61501,-477.301843049,-593.99238263
26,5,3,4291,186.552546985,102.796630359
26,1,4,19611,-63.9775417639,263.339845352
26,5,4,5484,237.053917452,131.325702818
26,4,6,18197,-27.0391754643,561.349163169
26,1,7,26393,-122.170123298,752.142580216
26,3,7,5590,711.3124032,273.273974344
26,5,5,4132,353.437508512,197.754715688
26,3,6,4249,522.321335772,207.423292321
26,1,6,19812,-107.13867381,551.693125364
26,6,8,97950,184.044400784,-982.917930725
26,2,0,1752,16.8844532428,35.1555861663
26,1,2,11344,-39.6780919232,149.835406434
26,2,1,3823,36.6957968152,76.6708451506
26,2,4,12117,118.606302504,243.666873018
26,1,5,14474,-86.8449601223,395.579262476
26,5,7,7929,661.1743717,378.803973325
26,1,1,6270,-22.9429301188,81.8451095519
26,1,3,15498,-52.3273112062,206.472401308
26,4,5,13073,-17.4695098517,404.623054491
26,6,4,53857,68.6073808832,-262.171751507
26,6,3,42378,55.0731153829,-205.757021659
26,4,7,24770,-41.52930239,760.867476663
26,2,6,12414,252.698314844,501.983626899
26,5,8,10532,864.521512449,502.595816251
26,6,2,30877,41.0056897952,-149.477534782
26,2,2,6959,67.1940547269,139.67805486
26,6,0,7792,10.8664883596,-37.4555660848
26,2,3,9544,92.7654033116,191.738311113
26,4,1,5453,-2.8057179261,84.9536811852
26,3,8,7069,938.18441341,346.135820791
26,6,6,55535,127.235399101,-547.407666384
26,6,7,74996,157.79937874,-745.48196227
26,2,8,21666,468.417580433,883.507198806
26,0,1,187,84.8714719497,4.67260624109
26,5,0,753,34.5443957106,18.1020641085
26,2,7,16685,349.157835778,677.298166035
26,6,1,16960,23.1474693563,-81.7874969809
26,3,2,2491,142.657296356,60.6126702621
26,5,6,5786,489.170537376,276.687884381
26,0,0,91,38.9336677715,2.27365649507
26,4,3,13698,-7.86692194798,212.854672345
26,3,5,3135,375.042981744,152.865175383
26,2,5,9005,179.462234856,363.067908608
26,5,2,3106,135.953559956,74.4421220504
26,6,5,40144,97.7012711352,-393.038753329
26,4,8,32661,-62.2096587302,998.063103396
26,4,2,9957,-5.44884197517,154.90419659
26,4,0,2498,-1.18728855233,38.9819233221
26,5,1,1683,74.7974993438,40.377395804
26,3,3,3394,196.322183805,82.6232421669
26,3,0,638,35.7837870732,15.508726018
26,3,1,1380,78.0942303122,33.5602620958
26,1,8,33889,-123.334866392,992.36510959
26,1,0,2902,-11.1303195797,37.378014742
37,1,7,28936,-245.39647727,721.404580623
37,5,2,33874,105.781437484,-113.292927775
37,7,0,8421,24.6911801934,-30.1885014642
37,5,5,44153,272.660844813,-299.467967746
37,4,5,37558,-30.5957034412,-403.842671013
37,7,7,81905,468.362284402,-601.066361186
37,4,1,15848,-4.35430864551,-84.8883973003
37,9,1,7368,-47.7308640389,70.333239781
37,2,2,32904,86.8369528712,-128.391368931
37,6,3,5032,176.918346542,118.612388294
37,11,7,2187,754.167419572,108.974782665
37,10,6,6059,482.306752292,288.486042459
37,10,3,4470,184.351852218,106.692992196
37,7,3,45971,134.469154372,-165.187912762
37,3,8,53347,-889.635981761,456.670362468
37,3,6,30076,-502.118445809,252.430319848
37,1,1,6484,-28.0454865286,80.2399569128
37,4,8,91674,-128.344704513,-991.729618809
37,7,2,33465,98.0831459456,-120.019567077
37,8,3,52054,209.798808328,-36.7894009735
37,4,4,50385,-17.4254004911,-270.43918987
37,6,5,4802,335.890328591,226.28010774
37,7,6,60498,348.958604042,-440.535915295
37,11,4,1681,267.748062361,41.8566016549
37,4,6,51966,-50.032964414,-559.768436473
37,0,2,8403,33.1419104373,151.41536835
37,6,6,6690,465.360439412,315.093099624
37,8,2,37868,152.619568161,-27.060440027
37,9,5,17536,-226.715329187,335.596721545
37,11,5,1232,400.324418781,61.3625270611
37,8,4,66243,266.990482868,-46.4443974853
37,0,5,11099,80.6812702743,396.882265448
37,4,2,28871,-8.64545516224,-154.758702841
37,3,3,22890,-191.330905429,93.6028024563
37,9,2,13418,-86.6712154147,128.503308979
37,6,4,6408,225.012660417,151.030800343
37,10,5,4315,348.879917152,205.688607872
37,6,7,9118,629.639544454,429.182996005
37,6,0,925,32.342868604,21.793091806
37,7,5,43646,253.394737444,-315.936871915
37,3,1,9185,-76.8986931142,36.2158942639
37,9,6,24356,-315.506990768,465.079927299
37,6,1,2007,70.616267824,47.311126795
37,8,6,68751,554.215480147,-93.2158868739
37,0,6,15502,107.040507464,551.712180183
37,3,2,16682,-139.504187055,67.5542877557
37,2,0,8355,23.3922918719,-31.2057796086
37,0,8,28067,166.668174488,986.013042314
37,3,5,21704,-362.523432891,180.559576331
37,10,1,1758,73.8887039168,42.0173706162
37,8,5,49521,399.195663681,-68.3214614759
37,10,0,796,34.0323818741,19.0472303492
37,2,4,57101,142.849991166,-230.293030776
