DateOfDeparture,Arrival,Max TemperatureC
2011-09-30,ORD,14
2011-10-01,ORD,13
2011-10-02,ORD,19
2011-10-03,ORD,21
2011-10-04,ORD,24
2011-10-05,ORD,27
2011-10-06,ORD,27
2011-10-07,ORD,29
2011-10-08,ORD,28
2011-10-09,ORD,27
2011-10-10,ORD,24
2011-10-11,ORD,26
2011-10-12,ORD,26
2011-10-13,ORD,19
2011-10-14,ORD,17
2011-10-15,ORD,17
2011-10-16,ORD,17
2011-10-17,ORD,15
2011-10-18,ORD,12
2011-10-19,ORD,9
2011-10-20,ORD,8
2011-10-21,ORD,13
2011-10-22,ORD,19
2011-10-23,ORD,20
2011-10-24,ORD,17
2011-10-25,ORD,23
2011-10-26,ORD,12
2011-10-27,ORD,12
2011-10-28,ORD,13
2011-10-29,ORD,13
2011-10-30,ORD,14
2011-10-31,ORD,12
2011-11-01,ORD,18
2011-11-02,ORD,18
2011-11-03,ORD,9
2011-11-04,ORD,12
2011-11-05,ORD,14
2011-11-06,ORD,15
2011-11-07,ORD,14
2011-11-08,ORD,11
2011-11-09,ORD,17
2011-11-10,ORD,5
2011-11-11,ORD,7
2011-11-12,ORD,16
2011-11-13,ORD,21
2011-11-14,ORD,12
2011-11-15,ORD,18
2011-11-16,ORD,8
2011-11-17,ORD,2
2011-11-18,ORD,11
2011-11-19,ORD,14
2011-11-20,ORD,13
2011-11-21,ORD,8
2011-11-22,ORD,6
2011-11-23,ORD,10
2011-11-24,ORD,8
2011-11-25,ORD,14
2011-11-26,ORD,13
2011-11-27,ORD,8
2011-11-28,ORD,5
2011-11-29,ORD,7
2011-11-30,ORD,7
2011-12-01,ORD,9
2011-12-02,ORD,6
2011-12-03,ORD,10
2011-12-04,ORD,11
2011-12-05,ORD,4
2011-12-06,ORD,3
2011-12-07,ORD,1
2011-12-08,ORD,2
2011-12-09,ORD,0
2011-12-10,ORD,-3
2011-12-11,ORD,7
2011-12-12,ORD,8
2011-12-13,ORD,7
2011-12-14,ORD,13
2011-12-15,ORD,14
2011-12-16,ORD,1
2011-12-17,ORD,0
2011-12-18,ORD,7
2011-12-19,ORD,10
2011-12-20,ORD,4
2011-12-21,ORD,6
2011-12-22,ORD,4
2011-12-23,ORD,1
2011-12-24,ORD,4
2011-12-25,ORD,7
2011-12-26,ORD,7
2011-12-27,ORD,5
2011-12-28,ORD,-1
2011-12-29,ORD,9
2011-12-30,ORD,7
2011-12-31,ORD,4
2011-09-01,LAX,21
2011-09-02,LAX,19
2011-09-03,LAX,19
2011-09-04,LAX,21
2011-09-05,LAX,27
2011-09-06,LAX,29
2011-09-07,LAX,28
2011-09-08,LAX,28
2011-09-09,LAX,22
2011-09-10,LAX,24
2011-09-11,LAX,23
2011-09-12,LAX,23
2011-09-13,LAX,22
2011-09-14,LAX,21
2011-09-15,LAX,23
2011-09-16,LAX,19
2011-09-17,LAX,22
2011-09-18,LAX,21
2011-09-19,LAX,19
2011-09-20,LAX,21
2011-09-21,LAX,21
2011-09-22,LAX,22
2011-09-23,LAX,23
2011-09-24,LAX,20
2011-09-25,LAX,21
2011-09-26,LAX,22
2011-09-27,LAX,23
2011-09-28,LAX,21
2011-09-29,LAX,22
2011-09-30,LAX,20
2011-10-01,LAX,25
2011-10-02,LAX,24
2011-10-03,LAX,22
2011-10-04,LAX,21
2011-10-05,LAX,18
2011-10-06,LAX,18
2011-10-07,LAX,21
2011-10-08,LAX,22
2011-10-09,LAX,23
2011-10-10,LAX,22
2011-10-11,LAX,24
2011-10-12,LAX,30
2011-10-13,LAX,33
2011-10-14,LAX,27
2011-10-15,LAX,20
2011-10-16,LAX,21
2011-10-17,LAX,22
2011-10-18,LAX,17
2011-10-19,LAX,18
2011-10-20,LAX,19
2011-10-21,LAX,19
2011-10-22,LAX,18
2011-10-23,LAX,19
2011-10-24,LAX,18
2011-10-25,LAX,18
2011-10-26,LAX,19
2011-10-27,LAX,22
2011-10-28,LAX,25
2011-10-29,LAX,24
2011-10-30,LAX,24
2011-10-31,LAX,17
2011-11-01,LAX,19
2011-11-02,LAX,29
2011-11-03,LAX,19
2011-11-04,LAX,16
2011-11-05,LAX,16
2011-11-06,LAX,16
2011-11-07,LAX,17
2011-11-08,LAX,20
2011-11-09,LAX,26
2011-11-10,LAX,24
2011-11-11,LAX,22
2011-11-12,LAX,18
2011-11-13,LAX,21
2011-11-14,LAX,18
2011-11-15,LAX,18
2011-11-16,LAX,17
2011-11-17,LAX,19
2011-11-18,LAX,16
2011-11-19,LAX,16
2011-11-20,LAX,12
2011-11-21,LAX,14
2011-11-22,LAX,18
2011-11-23,LAX,18
2011-11-24,LAX,17
2011-11-25,LAX,18
2011-11-26,LAX,23
2011-11-27,LAX,27
2011-11-28,LAX,25
2011-11-29,LAX,23
2011-11-30,LAX,21
2011-12-01,LAX,19
2011-12-02,LAX,18
2011-12-03,LAX,17
2011-12-04,LAX,17
2011-12-05,LAX,18
2011-12-06,LAX,16
2011-12-07,LAX,18
2011-12-08,LAX,19
2011-12-09,LAX,19
2011-12-10,LAX,18
2011-12-11,LAX,15
2011-12-12,LAX,13
2011-12-13,LAX,17
2011-12-14,LAX,16
2011-12-15,LAX,14
2011-12-16,LAX,19
2011-12-17,LAX,18
2011-12-18,LAX,17
2011-12-19,LAX,15
2011-12-20,LAX,18
2011-12-21,LAX,17
2011-12-22,LAX,20
2011-12-23,LAX,19
2011-12-24,LAX,22
2011-12-25,LAX,22
2011-12-26,LAX,20
2011-12-27,LAX,19
2011-12-28,LAX,23
2011-12-29,LAX,21
2011-12-30,LAX,14
2011-12-31,LAX,17
2011-09-01,DFW,38
2011-09-02,DFW,38
2011-09-03,DFW,38
2011-09-04,DFW,36
2011-09-05,DFW,29
2011-09-06,DFW,31
2011-09-07,DFW,32
2011-09-08,DFW,31
2011-09-09,DFW,32
2011-09-10,DFW,34
2011-09-11,DFW,36
2011-09-12,DFW,39
2011-09-13,DFW,42
2011-09-14,DFW,36
2011-09-15,DFW,26
2011-09-16,DFW,33
2011-09-17,DFW,33
2011-09-18,DFW,34
2011-09-19,DFW,31
2011-09-20,DFW,32
2011-09-21,DFW,34
2011-09-22,DFW,26
2011-09-23,DFW,28
2011-09-24,DFW,36
2011-09-25,DFW,34
2011-09-26,DFW,32
2011-09-27,DFW,34
2011-09-28,DFW,36
2011-09-29,DFW,38
2011-09-30,DFW,28
2011-10-01,DFW,28
2011-10-02,DFW,29
2011-10-03,DFW,31
2011-10-04,DFW,30
2011-10-05,DFW,31
2011-10-06,DFW,31
2011-10-07,DFW,32
2011-10-08,DFW,31
2011-10-09,DFW,23
2011-10-10,DFW,24
2011-10-11,DFW,29
2011-10-12,DFW,29
2011-10-13,DFW,27
2011-10-14,DFW,30
2011-10-15,DFW,31
2011-10-16,DFW,31
2011-10-17,DFW,31
2011-10-18,DFW,20
2011-10-19,DFW,21
2011-10-20,DFW,22
2011-10-21,DFW,28
2011-10-22,DFW,29
2011-10-23,DFW,24
2011-10-24,DFW,27
2011-10-25,DFW,29
2011-10-26,DFW,29
2011-10-27,DFW,16
2011-10-28,DFW,17
2011-10-29,DFW,19
2011-10-30,DFW,22
2011-10-31,DFW,25
2011-11-01,DFW,25
2011-11-02,DFW,26
2011-11-03,DFW,14
2011-11-04,DFW,18
2011-11-05,DFW,22
2011-11-06,DFW,26
2011-11-07,DFW,26
2011-11-08,DFW,24
2011-11-09,DFW,17
2011-11-10,DFW,18
2011-11-11,DFW,21
2011-11-12,DFW,24
2011-11-13,DFW,29
2011-11-14,DFW,28
2011-11-15,DFW,28
2011-11-16,DFW,18
2011-11-17,DFW,14
2011-11-18,DFW,18
2011-11-19,DFW,26
2011-11-20,DFW,24
2011-11-21,DFW,13
2011-11-22,DFW,17
2011-11-23,DFW,20
2011-11-24,DFW,14
2011-11-25,DFW,22
2011-11-26,DFW,19
2011-11-27,DFW,11
2011-11-28,DFW,14
2011-11-29,DFW,16
2011-11-30,DFW,15
2011-12-01,DFW,19
2011-12-02,DFW,16
2011-12-03,DFW,18
2011-12-04,DFW,12
2011-12-05,DFW,6
2011-12-06,DFW,3
2011-12-07,DFW,8
2011-12-08,DFW,13
2011-12-09,DFW,9
2011-12-10,DFW,12
2011-12-11,DFW,12
2011-12-12,DFW,12
2011-12-13,DFW,18
2011-12-14,DFW,21
2011-12-15,DFW,17
2011-12-16,DFW,12
2011-12-17,DFW,15
2011-12-18,DFW,14
2011-12-19,DFW,18
2011-12-20,DFW,11
2011-12-21,DFW,13
2011-12-22,DFW,16
2011-12-23,DFW,7
2011-12-24,DFW,6
2011-12-25,DFW,10
2011-12-26,DFW,9
2011-12-27,DFW,16
2011-12-28,DFW,16
2011-12-29,DFW,19
2011-12-30,DFW,19
2011-12-31,DFW,23
2011-09-01,DEN,36
2011-09-02,DEN,31
2011-09-03,DEN,22
2011-09-04,DEN,26
2011-09-05,DEN,32
2011-09-06,DEN,24
2011-09-07,DEN,16
2011-09-08,DEN,24
2011-09-09,DEN,26
2011-09-10,DEN,26
2011-09-11,DEN,29
2011-09-12,DEN,29
2011-09-13,DEN,28
2011-09-14,DEN,16
2011-09-15,DEN,18
2011-09-16,DEN,25
2011-09-17,DEN,24
2011-09-18,DEN,24
2011-09-19,DEN,28
2011-09-20,DEN,18
2011-09-21,DEN,21
2011-09-22,DEN,26
2011-09-23,DEN,29
2011-09-24,DEN,30
2011-09-25,DEN,30
2011-09-26,DEN,32
2011-09-27,DEN,29
2011-09-28,DEN,32
2011-09-29,DEN,19
2011-09-30,DEN,28
2011-10-01,DEN,31
2011-10-02,DEN,29
2011-10-03,DEN,29
2011-10-04,DEN,29
2011-10-05,DEN,26
2011-10-06,DEN,26
2011-10-07,DEN,20
2011-10-08,DEN,10
2011-10-09,DEN,12
2011-10-10,DEN,18
2011-10-11,DEN,21
2011-10-12,DEN,18
2011-10-13,DEN,24
2011-10-14,DEN,22
2011-10-15,DEN,28
2011-10-16,DEN,22
2011-10-17,DEN,12
2011-10-18,DEN,14
2011-10-19,DEN,16
2011-10-20,DEN,22
2011-10-21,DEN,22
2011-10-22,DEN,19
2011-10-23,DEN,23
2011-10-24,DEN,27
2011-10-25,DEN,17
2011-10-26,DEN,0
2011-10-27,DEN,5
2011-10-28,DEN,9
2011-10-29,DEN,17
2011-10-30,DEN,17
2011-10-31,DEN,20
2011-11-01,DEN,10
2011-11-02,DEN,-1
2011-11-03,DEN,4
2011-11-04,DEN,13
2011-11-05,DEN,16
2011-11-06,DEN,9
2011-11-07,DEN,6
2011-11-08,DEN,7
2011-11-09,DEN,7
2011-11-10,DEN,17
2011-11-11,DEN,18
2011-11-12,DEN,19
2011-11-13,DEN,16
2011-11-14,DEN,14
2011-11-15,DEN,12
2011-11-16,DEN,3
2011-11-17,DEN,16
2011-11-18,DEN,19
2011-11-19,DEN,9
2011-11-20,DEN,6
2011-11-21,DEN,12
2011-11-22,DEN,14
2011-11-23,DEN,19
2011-11-24,DEN,21
2011-11-25,DEN,13
2011-11-26,DEN,5
2011-11-27,DEN,17
2011-11-28,DEN,19
2011-11-29,DEN,13
2011-11-30,DEN,16
2011-12-01,DEN,2
2011-12-02,DEN,-1
2011-12-03,DEN,-3
2011-12-04,DEN,-3
2011-12-05,DEN,-13
2011-12-06,DEN,-1
2011-12-07,DEN,3
2011-12-08,DEN,2
2011-12-09,DEN,1
2011-12-10,DEN,4
2011-12-11,DEN,7
2011-12-12,DEN,2
2011-12-13,DEN,0
2011-12-14,DEN,8
2011-12-15,DEN,6
2011-12-16,DEN,2
2011-12-17,DEN,4
2011-12-18,DEN,14
2011-12-19,DEN,2
2011-12-20,DEN,4
2011-12-21,DEN,4
2011-12-22,DEN,-3
2011-12-23,DEN,1
2011-12-24,DEN,3
2011-12-25,DEN,2
2011-12-26,DEN,6
2011-12-27,DEN,8
2011-12-28,DEN,11
2011-12-29,DEN,13
2011-12-30,DEN,14
2011-12-31,DEN,12
2011-09-01,JFK,27
2011-09-02,JFK,24
2011-09-03,JFK,26
2011-09-04,JFK,27
2011-09-05,JFK,26
2011-09-06,JFK,23
2011-09-07,JFK,22
2011-09-08,JFK,27
2011-09-09,JFK,30
2011-09-10,JFK,27
2011-09-11,JFK,21
2011-09-12,JFK,26
2011-09-13,JFK,27
2011-09-14,JFK,28
2011-09-15,JFK,27
2011-09-16,JFK,20
2011-09-17,JFK,19
2011-09-18,JFK,21
2011-09-19,JFK,19
2011-09-20,JFK,20
2011-09-21,JFK,23
2011-09-22,JFK,26
2011-09-23,JFK,22
2011-09-24,JFK,24
2011-09-25,JFK,28
2011-09-26,JFK,26
2011-09-27,JFK,25
2011-09-28,JFK,24
2011-09-29,JFK,24
2011-09-30,JFK,24
2011-10-01,JFK,21
2011-10-02,JFK,18
2011-10-03,JFK,14
2011-10-04,JFK,18
2011-10-05,JFK,23
2011-10-06,JFK,21
2011-10-07,JFK,19
2011-10-08,JFK,24
2011-10-09,JFK,31
2011-10-10,JFK,29
2011-10-11,JFK,24
2011-10-12,JFK,18
2011-10-13,JFK,20
2011-10-14,JFK,22
2011-10-15,JFK,21
2011-10-16,JFK,20
2011-10-17,JFK,20
2011-10-18,JFK,21
2011-10-19,JFK,21
2011-10-20,JFK,21
2011-10-21,JFK,15
2011-10-22,JFK,17
2011-10-23,JFK,16
2011-10-24,JFK,17
2011-10-25,JFK,18
2011-10-26,JFK,17
2011-10-27,JFK,14
2011-10-28,JFK,11
2011-10-29,JFK,7
2011-10-30,JFK,9
2011-10-31,JFK,12
2011-11-01,JFK,13
2011-11-02,JFK,13
2011-11-03,JFK,15
2011-11-04,JFK,12
2011-11-05,JFK,11
2011-11-06,JFK,13
2011-11-07,JFK,16
2011-11-08,JFK,21
2011-11-09,JFK,17
2011-11-10,JFK,19
2011-11-11,JFK,11
2011-11-12,JFK,14
2011-11-13,JFK,16
2011-11-14,JFK,18
2011-11-15,JFK,18
2011-11-16,JFK,14
2011-11-17,JFK,13
2011-11-18,JFK,8
2011-11-19,JFK,11
2011-11-20,JFK,17
2011-11-21,JFK,13
2011-11-22,JFK,11
2011-11-23,JFK,15
2011-11-24,JFK,12
2011-11-25,JFK,17
2011-11-26,JFK,18
2011-11-27,JFK,16
2011-11-28,JFK,18
2011-11-29,JFK,17
2011-11-30,JFK,12
2011-12-01,JFK,11
2011-12-02,JFK,12
2011-12-03,JFK,9
2011-12-04,JFK,12
2011-12-05,JFK,12
2011-12-06,JFK,14
2011-12-07,JFK,14
2011-12-08,JFK,8
2011-12-09,JFK,11
2011-12-10,JFK,9
2011-12-11,JFK,4
2011-12-12,JFK,7
2011-12-13,JFK,9
2011-12-14,JFK,11
2011-12-15,JFK,14
2011-12-16,JFK,14
2011-12-17,JFK,7
2011-12-18,JFK,-1
2011-12-19,JFK,9
2011-12-20,JFK,9
2011-12-21,JFK,15
2011-12-22,JFK,16
2011-12-23,JFK,11
2011-12-24,JFK,3
2011-12-25,JFK,9
2011-12-26,JFK,9
2011-12-27,JFK,14
2011-12-28,JFK,10
2011-12-29,JFK,3
2011-12-30,JFK,10
2011-12-31,JFK,13
2011-09-01,SFO,22
2011-09-02,SFO,23
2011-09-03,SFO,19
2011-09-04,SFO,19
2011-09-05,SFO,18
2011-09-06,SFO,23
2011-09-07,SFO,30
2011-09-08,SFO,18
2011-09-09,SFO,20
2011-09-10,SFO,23
2011-09-11,SFO,23
2011-09-12,SFO,21
2011-09-13,SFO,21
2011-09-14,SFO,19
2011-09-15,SFO,20
2011-09-16,SFO,19
2011-09-17,SFO,22
2011-09-18,SFO,27
2011-09-19,SFO,31
2011-09-20,SFO,30
2011-09-21,SFO,26
2011-09-22,SFO,24
2011-09-23,SFO,26
2011-09-24,SFO,21
2011-09-25,SFO,21
2011-09-26,SFO,23
2011-09-27,SFO,28
2011-09-28,SFO,32
2011-09-29,SFO,25
2011-09-30,SFO,22
2011-10-01,SFO,23
2011-10-02,SFO,22
2011-10-03,SFO,19
2011-10-04,SFO,19
2011-10-05,SFO,18
2011-10-06,SFO,18
2011-10-07,SFO,20
2011-10-08,SFO,21
2011-10-09,SFO,19
2011-10-10,SFO,19
2011-10-11,SFO,23
2011-10-12,SFO,26
2011-10-13,SFO,28
2011-10-14,SFO,28
2011-10-15,SFO,22
2011-10-16,SFO,22
2011-10-17,SFO,26
2011-10-18,SFO,19
2011-10-19,SFO,18
2011-10-20,SFO,18
2011-10-21,SFO,22
2011-10-22,SFO,28
2011-10-23,SFO,27
2011-10-24,SFO,21
2011-10-25,SFO,18
2011-10-26,SFO,21
2011-10-27,SFO,22
2011-10-28,SFO,21
2011-10-29,SFO,23
2011-10-30,SFO,23
2011-10-31,SFO,22
2011-11-01,SFO,22
2011-11-02,SFO,22
2011-11-03,SFO,16
2011-11-04,SFO,14
2011-11-05,SFO,14
2011-11-06,SFO,15
2011-11-07,SFO,16
2011-11-08,SFO,16
2011-11-09,SFO,17
2011-11-10,SFO,17
2011-11-11,SFO,15
2011-11-12,SFO,16
2011-11-13,SFO,17
2011-11-14,SFO,16
2011-11-15,SFO,17
2011-11-16,SFO,17
2011-11-17,SFO,16
2011-11-18,SFO,14
2011-11-19,SFO,13
2011-11-20,SFO,13
2011-11-21,SFO,14
2011-11-22,SFO,16
2011-11-23,SFO,16
2011-11-24,SFO,13
2011-11-25,SFO,14
2011-11-26,SFO,15
2011-11-27,SFO,14
2011-11-28,SFO,14
2011-11-29,SFO,12
2011-11-30,SFO,18
2011-12-01,SFO,17
2011-12-02,SFO,22
2011-12-03,SFO,16
2011-12-04,SFO,14
2011-12-05,SFO,14
2011-12-06,SFO,12
2011-12-07,SFO,13
2011-12-08,SFO,14
2011-12-09,SFO,14
2011-12-10,SFO,14
2011-12-11,SFO,12
2011-12-12,SFO,11
2011-12-13,SFO,13
2011-12-14,SFO,11
2011-12-15,SFO,12
2011-12-16,SFO,17
2011-12-17,SFO,13
2011-12-18,SFO,12
2011-12-19,SFO,15
2011-12-20,SFO,16
2011-12-21,SFO,16
2011-12-22,SFO,14
2011-12-23,SFO,11
2011-12-24,SFO,14
2011-12-25,SFO,11
2011-12-26,SFO,11
2011-12-27,SFO,14
2011-12-28,SFO,15
2011-12-29,SFO,13
2011-12-30,SFO,12
2011-12-31,SFO,14
2011-09-01,CLT,33
2011-09-02,CLT,36
2011-09-03,CLT,32
2011-09-04,CLT,32
2011-09-05,CLT,28
2011-09-06,CLT,30
2011-09-07,CLT,23
2011-09-08,CLT,27
2011-09-09,CLT,29
2011-09-10,CLT,29
2011-09-11,CLT,31
2011-09-12,CLT,31
2011-09-13,CLT,32
2011-09-14,CLT,32
2011-09-15,CLT,31
2011-09-16,CLT,19
2011-09-17,CLT,18
2011-09-18,CLT,21
2011-09-19,CLT,22
2011-09-20,CLT,24
2011-09-21,CLT,24
2011-09-22,CLT,26
2011-09-23,CLT,27
2011-09-24,CLT,28
2011-09-25,CLT,26
2011-09-26,CLT,29
2011-09-27,CLT,30
2011-09-28,CLT,28
2011-09-29,CLT,28
2011-09-30,CLT,27
2011-10-01,CLT,18
2011-10-02,CLT,18
2011-10-03,CLT,22
2011-10-04,CLT,24
2011-10-05,CLT,26
2011-10-06,CLT,25
2011-10-07,CLT,24
2011-10-08,CLT,24
2011-10-09,CLT,25
2011-10-10,CLT,22
2011-10-11,CLT,19
2011-10-12,CLT,23
2011-10-13,CLT,24
2011-10-14,CLT,24
2011-10-15,CLT,24
2011-10-16,CLT,27
2011-10-17,CLT,29
2011-10-18,CLT,27
2011-10-19,CLT,21
2011-10-20,CLT,16
2011-10-21,CLT,17
2011-10-22,CLT,19
2011-10-23,CLT,21
2011-10-24,CLT,23
2011-10-25,CLT,24
2011-10-26,CLT,24
2011-10-27,CLT,26
2011-10-28,CLT,18
2011-10-29,CLT,14
2011-10-30,CLT,16
2011-10-31,CLT,16
2011-11-01,CLT,18
2011-11-02,CLT,18
2011-11-03,CLT,19
2011-11-04,CLT,15
2011-11-05,CLT,13
2011-11-06,CLT,18
2011-11-07,CLT,21
2011-11-08,CLT,22
2011-11-09,CLT,22
2011-11-10,CLT,16
2011-11-11,CLT,12
2011-11-12,CLT,18
2011-11-13,CLT,16
2011-11-14,CLT,23
2011-11-15,CLT,24
2011-11-16,CLT,22
2011-11-17,CLT,14
2011-11-18,CLT,11
2011-11-19,CLT,14
2011-11-20,CLT,20
2011-11-21,CLT,24
2011-11-22,CLT,24
2011-11-23,CLT,21
2011-11-24,CLT,19
2011-11-25,CLT,19
2011-11-26,CLT,21
2011-11-27,CLT,21
2011-11-28,CLT,23
2011-11-29,CLT,9
2011-11-30,CLT,13
2011-12-01,CLT,14
2011-12-02,CLT,17
2011-12-03,CLT,15
2011-12-04,CLT,16
2011-12-05,CLT,16
2011-12-06,CLT,21
2011-12-07,CLT,18
2011-12-08,CLT,12
2011-12-09,CLT,12
2011-12-10,CLT,12
2011-12-11,CLT,9
2011-12-12,CLT,11
2011-12-13,CLT,19
2011-12-14,CLT,18
2011-12-15,CLT,20
2011-12-16,CLT,19
2011-12-17,CLT,11
2011-12-18,CLT,11
2011-12-19,CLT,14
2011-12-20,CLT,14
2011-12-21,CLT,17
2011-12-22,CLT,18
2011-12-23,CLT,18
2011-12-24,CLT,12
2011-12-25,CLT,11
2011-12-26,CLT,13
2011-12-27,CLT,14
2011-12-28,CLT,12
2011-12-29,CLT,12
2011-12-30,CLT,15
2011-12-31,CLT,18
2011-09-01,LAS,39
2011-09-02,LAS,40
2011-09-03,LAS,39
2011-09-04,LAS,41
2011-09-05,LAS,33
2011-09-06,LAS,36
2011-09-07,LAS,39
2011-09-08,LAS,39
2011-09-09,LAS,38
2011-09-10,LAS,31
2011-09-11,LAS,32
2011-09-12,LAS,33
2011-09-13,LAS,26
2011-09-14,LAS,25
2011-09-15,LAS,30
2011-09-16,LAS,33
2011-09-17,LAS,33
2011-09-18,LAS,34
2011-09-19,LAS,36
2011-09-20,LAS,38
2011-09-21,LAS,38
2011-09-22,LAS,38
2011-09-23,LAS,38
2011-09-24,LAS,36
2011-09-25,LAS,37
2011-09-26,LAS,33
2011-09-27,LAS,36
2011-09-28,LAS,38
2011-09-29,LAS,37
2011-09-30,LAS,36
2011-10-01,LAS,33
2011-10-02,LAS,35
2011-10-03,LAS,32
2011-10-04,LAS,23
2011-10-05,LAS,21
2011-10-06,LAS,18
2011-10-07,LAS,21
2011-10-08,LAS,23
2011-10-09,LAS,24
2011-10-10,LAS,24
2011-10-11,LAS,28
2011-10-12,LAS,31
2011-10-13,LAS,32
2011-10-14,LAS,32
2011-10-15,LAS,33
2011-10-16,LAS,34
2011-10-17,LAS,31
2011-10-18,LAS,30
2011-10-19,LAS,29
2011-10-20,LAS,30
2011-10-21,LAS,30
2011-10-22,LAS,31
2011-10-23,LAS,30
2011-10-24,LAS,31
2011-10-25,LAS,30
2011-10-26,LAS,21
2011-10-27,LAS,19
2011-10-28,LAS,24
2011-10-29,LAS,25
2011-10-30,LAS,27
2011-10-31,LAS,26
2011-11-01,LAS,26
2011-11-02,LAS,17
2011-11-03,LAS,19
2011-11-04,LAS,17
2011-11-05,LAS,14
2011-11-06,LAS,13
2011-11-07,LAS,15
2011-11-08,LAS,15
2011-11-09,LAS,17
2011-11-10,LAS,16
2011-11-11,LAS,17
2011-11-12,LAS,19
2011-11-13,LAS,18
2011-11-14,LAS,18
2011-11-15,LAS,21
2011-11-16,LAS,19
2011-11-17,LAS,18
2011-11-18,LAS,21
2011-11-19,LAS,17
2011-11-20,LAS,16
2011-11-21,LAS,17
2011-11-22,LAS,17
2011-11-23,LAS,18
2011-11-24,LAS,19
2011-11-25,LAS,22
2011-11-26,LAS,19
2011-11-27,LAS,19
2011-11-28,LAS,19
2011-11-29,LAS,22
2011-11-30,LAS,18
2011-12-01,LAS,11
2011-12-02,LAS,11
2011-12-03,LAS,11
2011-12-04,LAS,11
2011-12-05,LAS,9
